,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
281,2023-06-26,33926.0,33805.008549486934,33901.0,-0.0035663340951796706,0.0035663340951796706,0.0,0.0007368979543712786,0.0007368979543712786,0.13351123015862543,0.12878413118320595,-0.020317415536253325
282,2023-06-27,34101.0,33956.87749438687,33871.0,-0.00422634250060496,0.00422634250060496,0.0,0.0067446702442743615,0.0067446702442743615,0.14115638962422716,0.1355288014274803,-0.01526393288928185
283,2023-06-28,33891.0,34123.8114792693,34026.0,0.0068694189982385105,-0.0068694189982385105,0.00398335841373816,0.0,0.00398335841373816,0.14570202453022785,0.13951215984121845,-0.021328112065647664
284,2023-06-29,33797.0,33921.27865876984,33697.0,0.003677209775123321,-0.003677209775123321,-0.0029588425008136815,0.0,-0.0029588425008136815,0.14231207268677948,0.13655331734040477,-0.02404255417316381
285,2023-06-30,34011.0,33818.56101933861,34276.0,-0.005658139444926371,0.005658139444926371,0.0,-0.007791596836317662,-0.007791596836317662,0.13341163755514573,0.1287617205040871,-0.017862866822009993
286,2023-07-03,34400.0,34045.54613505593,34106.0,-0.010303891422792815,0.010303891422792815,0.0,0.008546511627906976,0.008546511627906976,0.14309835329471565,0.13730823213199408,-0.006629696823884701
287,2023-07-05,33936.0,34247.96465314233,33827.0,0.00919273494643823,-0.00919273494643823,-0.003211928335690712,0.0,-0.003211928335690712,0.13942680330328705,0.13409630379630338,-0.015046613434679612
288,2023-07-06,33502.0,33962.61187401535,33298.0,0.013748787356436839,-0.013748787356436839,-0.006089188705151931,0.0,-0.006089188705151931,0.13248861848226534,0.12800711509115145,-0.027642964500490086
289,2023-07-07,33268.0,33520.714930448914,33218.0,0.00759633673346501,-0.00759633673346501,-0.0015029457737164842,0.0,-0.0015029457737164842,0.13078654949933544,0.12650416931743497,-0.034434545489890334
290,2023-07-10,33403.0,33303.39640773972,33562.0,-0.0029818756477047663,0.0029818756477047663,0.0,-0.004760051492380924,-0.004760051492380924,0.1254039472968269,0.12174411782505404,-0.030516325688313195
291,2023-07-11,33777.0,33425.84109455863,33737.0,-0.010396391196416815,0.010396391196416815,0.0,0.001184237794949226,0.001184237794949226,0.12673669318580072,0.12292835562000326,-0.019661405645425623
292,2023-07-12,34246.0,33812.13220649198,34296.0,-0.012669152412194695,0.012669152412194695,0.0,-0.0014600245284120774,-0.0014600245284120774,0.12509162997668755,0.12146833109159118,-0.006049219816243068
293,2023-07-13,34465.0,34270.24216055331,34510.0,-0.005650887551042824,0.005650887551042824,0.0,-0.001305672421296968,-0.001305672421296968,0.123622628863995,0.12016265867029421,0.00030700341742639914
294,2023-07-14,34595.0,34466.605569087245,34665.0,-0.003711358026094945,0.003711358026094945,0.0,-0.0020234137881196706,-0.0020234137881196706,0.12134907534410844,0.11813924488217455,0.00408010396709324
295,2023-07-17,34735.0,34623.9686197898,34580.0,-0.0031965274279603505,0.0031965274279603505,0.0,0.00446235785231035,0.00446235785231035,0.12635293619565124,0.1226016027344849,0.008143443020580454
296,2023-07-18,34610.0,34751.70674031691,34490.0,0.004094387180494454,-0.004094387180494454,-0.0034672060098237503,0.0,-0.0034672060098237503,0.12244763852609108,0.11913439672466114,0.004515461722824021
297,2023-07-19,34156.0,34636.0589108357,34291.0,0.014054892576288256,-0.014054892576288256,0.003952453448881602,0.0,0.003952453448881602,0.12688406056617252,0.12308685017354275,-0.00866136635062753
298,2023-07-20,34026.0,34184.0686248011,33926.0,0.0046455247399370195,-0.0046455247399370195,-0.0029389290542526304,0.0,-0.0029389290542526304,0.12357222825980041,0.12014792111929011,-0.01243446690029415
299,2023-07-21,34291.0,34057.51350079829,34435.0,-0.006808973176685139,0.006808973176685139,0.0,-0.00419935259980753,-0.00419935259980753,0.11885395230198603,0.11594856851948258,-0.004743146549050392
300,2023-07-24,34605.0,34313.001115666055,34515.0,-0.008438054741625348,0.008438054741625348,0.0,0.002600780234070221,0.002600780234070221,0.12176384554594444,0.1185493487535528,0.004370342470914057
301,2023-07-25,34580.0,34627.66748334254,34335.0,0.0013784697322886713,-0.0013784697322886713,-0.00708502024291498,0.0,-0.00708502024291498,0.11381612599248125,0.11146432851063783,0.0036447462113626816
302,2023-07-26,34256.0,34614.65723314965,34276.0,0.01046990988876839,-0.01046990988876839,0.0005838393274170948,0.0,0.0005838393274170948,0.11446641565034699,0.11204816783805492,-0.005758981312422251
303,2023-07-27,34415.0,34291.69808671502,34330.0,-0.003582795678773221,0.003582795678773221,0.0,0.00246985326165916,0.00246985326165916,0.11721898416205057,0.11451802109971408,-0.0011441891016759076
304,2023-07-28,34685.0,34444.420264655,34725.0,-0.006936131911345061,0.006936131911345061,0.0,-0.001153236269280669,-0.001153236269280669,0.11593056670878599,0.11336478483043341,0.0066922505014781475
305,2023-07-31,34720.0,34710.49985912019,34985.0,-0.0002736215691190246,0.0002736215691190246,0.0,-0.007632488479262673,-0.007632488479262673,0.10741323951472403,0.10573229635117073,0.007708085264849895
306,2023-08-01,34975.0,34744.084032301354,34960.0,-0.0066023150164015885,0.0066023150164015885,0.0,0.00042887776983559683,0.00042887776983559683,0.10788818443517356,0.10616117412100633,0.01510916711227317
307,2023-08-02,34450.0,35004.850365227416,34510.0,0.016105961254787103,-0.016105961254787103,0.0017416545718432512,0.0,0.0017416545718432512,0.109817742956686,0.10790282869284958,-0.00012835433830427068
308,2023-08-03,34275.0,34472.70080853604,34200.0,0.0057680761060844065,-0.0057680761060844065,-0.002188183807439825,0.0,-0.002188183807439825,0.10738925774233876,0.10571464488540976,-0.0052075281551633434
309,2023-08-04,34040.0,34299.60634823652,34145.0,0.0076265084675828645,-0.0076265084675828645,0.0030846063454759106,0.0,0.0030846063454759106,0.11080511767368262,0.10879925123088567,-0.01202813299494554
310,2023-08-07,34250.0,34068.49496850549,34210.0,-0.005299416977941928,0.005299416977941928,0.0,0.0011678832116788322,0.0011678832116788322,0.11210240832206053,0.10996713444256451,-0.005933124414714608
311,2023-08-08,33900.0,34275.22074232939,34150.0,0.011068458475793144,-0.011068458475793144,0.007374631268436578,0.0,0.007374631268436578,0.12030375351617617,0.11734176571100108,-0.016091472048432864
312,2023-08-09,34005.0,33925.649757619234,34030.0,-0.002333487498331594,0.002333487498331594,0.0,-0.0007351860020585208,-0.0007351860020585208,0.1194801218785373,0.11660657970894256,-0.013043967758317399
313,2023-08-10,34175.0,34021.4787202419,34175.0,-0.004492210088020397,0.004492210088020397,0.0,0.0,0.0,0.1194801218785373,0.11660657970894256,-0.008109913193368401
314,2023-08-11,33890.0,34205.22360069825,33930.0,0.00930137505748744,-0.00930137505748744,0.0011802891708468574,0.0,0.0011802891708468574,0.1208014321433688,0.11778686887978941,-0.016381710552253126
315,2023-08-14,33435.0,33936.197202475545,33300.0,0.01499019597653791,-0.01499019597653791,-0.004037685060565276,0.0,-0.004037685060565276,0.1162759889449434,0.11374918381922414,-0.02958756247608685
316,2023-08-16,32980.0,33469.00987249692,32725.0,0.014827467328590697,-0.014827467328590697,-0.007731958762886598,0.0,-0.007731958762886598,0.10764498903042075,0.10601722505633754,-0.04279341439992057
317,2023-08-17,32700.0,32992.45965270435,32890.0,0.008943720266187977,-0.008943720266187977,0.005810397553516819,0.0,0.005810397553516819,0.11408084676484842,0.11182762260985436,-0.050920092506895
318,2023-08-18,32985.0,32718.735508510355,33160.0,-0.008072290177039398,0.008072290177039398,0.0,-0.005305441867515537,-0.005305441867515537,0.10817015559662502,0.10652218074233882,-0.04264829514801016
319,2023-08-21,33135.0,33026.94278500445,33145.0,-0.003261120114547996,0.003261120114547996,0.0,-0.0003017956843217142,-0.0003017956843217142,0.1078357146261717,0.1062203850580171,-0.038294717590702354
320,2023-08-22,32905.0,33153.260263258664,33015.0,0.007544758038555358,-0.007544758038555358,0.003342956997416806,0.0,0.003342956997416806,0.1115391617803696,0.10956334205543392,-0.04497020317857425
321,2023-08-23,33345.0,32939.98253611378,33375.0,-0.012146272721134284,0.012146272721134284,0.0,-0.000899685110211426,-0.000899685110211426,0.11053912654709896,0.1086636569452225,-0.0321997090104712
322,2023-08-24,32980.0,33380.760305794305,33070.0,0.012151616306679963,-0.012151616306679963,0.0027289266221952697,0.0,0.0027289266221952697,0.1135697063345229,0.11139258356741777,-0.04279341439992024
323,2023-08-25,33290.0,33012.36455952906,33255.0,-0.008339905090746225,0.008339905090746225,0.0,0.0010513667768098527,0.0010513667768098527,0.11474047652742514,0.11244395034422762,-0.03379602078148414
324,2023-08-28,33470.0,33326.22323477811,33435.0,-0.004295690625093814,0.004295690625093814,0.0,0.0010457125784284435,0.0010457125784284435,0.11590617466541309,0.11348966292265607,-0.02857172771271488
325,2023-08-29,33790.0,33505.41582287222,33765.0,-0.00842214196885994,0.00842214196885994,0.0,0.000739863865048831,0.000739863865048831,0.11673179332083294,0.1142295267877049,-0.019284095590458294
326,2023-08-30,33630.0,33831.02454319653,33570.0,0.005977536223506703,-0.005977536223506703,-0.001784121320249777,0.0,-0.001784121320249777,0.11473940831936846,0.11244540546745513,-0.023927911651586697
327,2023-08-31,33485.0,33666.4098970276,33835.0,0.005417646618712938,-0.005417646618712938,0.010452441391667911,0.0,0.010452441391667911,0.12639115665180944,0.12289784685912304,-0.02813636995698421
328,2023-09-01,34010.0,33493.146077075,34085.0,-0.015197116228315256,0.015197116228315256,0.0,-0.0022052337547780066,-0.0022052337547780066,0.1239072008520774,0.12069261310434504,-0.01289884850640688
329,2023-09-05,34025.0,34077.057602131455,34070.0,0.001529980959043512,-0.001529980959043512,0.001322556943423953,0.0,0.001322556943423953,0.1253936321243283,0.12201517004776899,-0.013333822574338683
330,2023-09-06,33755.0,34058.542121751765,33740.0,0.008992508421026961,-0.008992508421026961,-0.00044437861057621095,0.0,-0.00044437861057621095,0.12489353126573355,0.12157079143719278,-0.021163355797113925
331,2023-09-07,33725.0,33790.80349740962,33595.0,0.0019511785740436664,-0.0019511785740436664,-0.00385470719051149,0.0,-0.00385470719051149,0.12055739608220373,0.11771608424668129,-0.022033303932977866
332,2023-09-08,33745.0,33758.575624801204,33730.0,0.00040230033490010246,-0.00040230033490010246,-0.00044451029782189953,0.0,-0.00044451029782189953,0.12005929678034466,0.11727157394885938,-0.02145333850906872
333,2023-09-11,33940.0,33777.83071718217,33830.0,-0.004778116759511711,0.004778116759511711,0.0,0.003241013553329405,0.003241013553329405,0.12368942414174233,0.1205125875021888,-0.015798675625953162
334,2023-09-12,33650.0,33967.71180317551,33805.0,0.009441658341025528,-0.009441658341025528,0.004606240713224369,0.0,0.004606240713224369,0.1288654081162437,0.12511882821541317,-0.02420817427263766
335,2023-09-13,33770.0,33680.410419058244,33820.0,-0.0026529339929451034,0.0026529339929451034,0.0,-0.0014806040864672786,-0.0014806040864672786,0.1271940053799152,0.1236382241289459,-0.02072838172918201
336,2023-09-14,34190.0,33808.406043808696,34350.0,-0.01116098146216156,0.01116098146216156,0.0,-0.00467973091547236,-0.00467973091547236,0.12191904074520377,0.11895849321347354,-0.008549107827087177
337,2023-09-15,34325.0,34167.40072268788,34340.0,-0.0045913846267186574,0.0045913846267186574,0.0,-0.00043699927166788056,-0.00043699927166788056,0.12142876294152782,0.11852149394180567,-0.0046343412156995
338,2023-09-18,34250.0,34353.00944394268,34180.0,0.003007575005625781,-0.003007575005625781,-0.0020437956204379564,0.0,-0.0020437956204379564,0.11913679174719483,0.11647769832136771,-0.006809211555359296
339,2023-09-19,33900.0,34270.74585245619,34010.0,0.010936455824666312,-0.010936455824666312,0.0032448377581120944,0.0,0.0032448377581120944,0.12276820906554842,0.1197225360794798,-0.016958606473771676
340,2023-09-20,33715.0,33925.34911913893,33620.0,0.006239036605040279,-0.006239036605040279,-0.002817736912353552,0.0,-0.002817736912353552,0.11960454363884732,0.11690479916712625,-0.02232328664493244
341,2023-09-21,33005.0,33709.605535320494,33045.0,0.021348448275124794,-0.021348448275124794,0.0012119375852143615,0.0,0.0012119375852143615,0.12096143446586005,0.1181167367523406,-0.04291205919371166
342,2023-09-22,33105.0,33008.49980407914,33195.0,-0.002914973445729052,0.002914973445729052,0.0,-0.002718622564567286,-0.002718622564567286,0.11791396341611149,0.11539811418777332,-0.040012232074165266
343,2023-09-25,33230.0,33128.46857807158,32875.0,-0.003055414442624711,0.003055414442624711,0.0,0.010683117664760758,0.010683117664760758,0.12985676982636485,0.1260812318525341,-0.03638744817473227
344,2023-09-26,32620.0,33228.29784587044,32740.0,0.018648002632447525,-0.018648002632447525,0.003678724708767627,0.0,0.003678724708767627,0.13401320184289367,0.1297599565613017,-0.05407639360396532
345,2023-09-27,32480.0,32595.378055374164,32130.0,0.0035522800299927194,-0.0035522800299927194,-0.010775862068965518,0.0,-0.010775862068965518,0.12179323199544867,0.11898409449233618,-0.05813615157133023
346,2023-10-04,32235.0,32440.771956434488,32000.0,0.006383494848285651,-0.006383494848285651,-0.007290212501938886,0.0,-0.007290212501938886,0.11361512095096504,0.1116938819903973,-0.06524072801421898
347,2023-10-05,32060.0,32233.420855494733,32095.0,0.0054092593728862345,-0.0054092593728862345,0.001091703056768559,0.0,0.001091703056768559,0.11483085798257098,0.11278558504716586,-0.07031542547342517
348,2023-10-06,32405.0,32087.97523752449,32640.0,-0.009783205137340233,0.009783205137340233,0.0,-0.007251967288998611,-0.007251967288998611,0.10674614106771507,0.10553361775816725,-0.060311021910990026
349,2023-10-10,32595.0,32435.698354929533,32760.0,-0.004887303116136438,0.004887303116136438,0.0,-0.0050621260929590425,-0.0050621260929590425,0.10114365254873436,0.1004714916652082,-0.05480135038385192
350,2023-10-11,32865.0,32614.56456098502,32965.0,-0.007620125939905015,0.007620125939905015,0.0,-0.0030427506465845124,-0.0030427506465845124,0.09779314698795916,0.09742874101862369,-0.04697181716107668
351,2023-10-12,32755.0,32882.24968847893,32750.0,0.0038848935575920888,-0.0038848935575920888,-0.00015264845061822624,0.0,-0.00015264845061822624,0.09762557056497223,0.09727609256800546,-0.05016162699257776
352,2023-10-13,32610.0,32799.53755064641,32635.0,0.0058122523963940985,-0.0058122523963940985,0.0007666360012266176,0.0,0.0007666360012266176,0.09846704984323429,0.09804272856923207,-0.054366376315919895
353,2023-10-16,32750.0,32645.702491362485,32730.0,-0.0031846567522905472,0.0031846567522905472,0.0,0.0006106870229007634,0.0006106870229007634,0.09913786941565772,0.09865341559213284,-0.05030661834855488
354,2023-10-17,32835.0,32787.86055419506,32920.0,-0.0014356462861257772,0.0014356462861257772,0.0,-0.0025887010811633925,-0.0025887010811633925,0.09629253002475369,0.09606471451096944,-0.04784176529694051
355,2023-10-18,32635.0,32863.29656521255,32540.0,0.0069954516688386535,-0.0069954516688386535,-0.0029109851386548186,0.0,-0.0029109851386548186,0.09310123876223342,0.09315372937231463,-0.0536414195360333
356,2023-10-19,32175.0,32663.625826829026,31895.0,0.015186505884352004,-0.015186505884352004,-0.008702408702408702,0.0,-0.008702408702408702,0.08358862502941533,0.08445132066990593,-0.06698062428594675
357,2023-10-20,31905.0,32200.53281415276,31960.0,0.009262899675685964,-0.009262899675685964,0.0017238677323303557,0.0,0.0017238677323303557,0.08545658849522386,0.08617518840223629,-0.074810157508722
358,2023-10-23,31920.0,31949.026596727526,31765.0,0.000909354534070374,-0.000909354534070374,-0.004855889724310777,0.0,-0.004855889724310777,0.0801857310009646,0.0813192986779255,-0.07437518344079008
359,2023-10-24,32105.0,31949.86372219571,31970.0,-0.004832153178766218,0.004832153178766218,0.0,0.004204952499610653,0.004204952499610653,0.0847278606905808,0.08552425117753616,-0.06901050326962921
