,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
282,2023-06-27,34101.0,33956.23349636811,33891.0,-0.004245227519189664,0.004245227519189664,0.0,0.006158177179554852,0.006158177179554852,0.12459437217424685,0.12130778136399746,-0.01526393288928185
283,2023-06-28,33891.0,34123.07774436336,34021.0,0.006847769152971683,-0.006847769152971683,0.0038358266206367474,0.0,0.0038358266206367474,0.12890812120445094,0.1251436079846342,-0.021328112065647664
284,2023-06-29,33797.0,33920.63068348028,33707.0,0.003658037206861015,-0.003658037206861015,-0.0026629582507323134,0.0,-0.0026629582507323134,0.12590188600877084,0.12248064973390188,-0.02404255417316381
285,2023-06-30,34011.0,33817.8318979443,34276.0,-0.0056795772560554155,0.0056795772560554155,0.0,-0.007791596836317662,-0.007791596836317662,0.11712931243574087,0.11468905289758421,-0.017862866822009993
286,2023-07-03,34400.0,34044.93374343885,34106.0,-0.01032169350468457,0.01032169350468457,0.0,0.008546511627906976,0.008546511627906976,0.12667687109434844,0.1232355645254912,-0.006629696823884701
287,2023-07-05,33936.0,34247.21553170952,33797.0,0.00917066041105365,-0.00917066041105365,-0.004095945308816596,0.0,-0.004095945308816596,0.12206206424963728,0.1191396192166746,-0.015046613434679612
288,2023-07-06,33502.0,33961.925037791785,33273.0,0.01372828600656036,-0.01372828600656036,-0.006835412811175452,0.0,-0.006835412811175452,0.11439230684073132,0.11230420640549915,-0.027642964500490086
289,2023-07-07,33268.0,33519.974103959816,33288.0,0.007574068292648061,-0.007574068292648061,0.0006011783094865938,0.0,0.0006011783094865938,0.11506225532386272,0.11290538471498575,-0.034434545489890334
290,2023-07-10,33403.0,33302.834011187326,33577.0,-0.0029987123555571113,0.0029987123555571113,0.0,-0.005209112953926294,-0.005209112953926294,0.10925377008522097,0.10769627176105945,-0.030516325688313195
291,2023-07-11,33777.0,33425.14670320976,33747.0,-0.010416949308412318,0.010416949308412318,0.0,0.0008881783462119194,0.0008881783462119194,0.11023898526426468,0.10858445010727137,-0.019661405645425623
292,2023-07-12,34246.0,33811.538714998205,34286.0,-0.01268648265496101,0.01268648265496101,0.0,-0.0011680196227296618,-0.0011680196227296618,0.10894220434355661,0.1074164304845417,-0.006049219816243068
293,2023-07-13,34465.0,34269.514493751376,34540.0,-0.005672000761602321,0.005672000761602321,0.0,-0.0021761207021616133,-0.0021761207021616133,0.10652901225518385,0.1052403097823801,0.00030700341742639914
294,2023-07-14,34595.0,34465.64128734502,34640.0,-0.0037392314685643245,0.0037392314685643245,0.0,-0.0013007660066483597,-0.0013007660066483597,0.10508967693067217,0.10393954377573174,0.00408010396709324
295,2023-07-17,34735.0,34623.26827433442,34590.0,-0.003216689957264448,0.003216689957264448,0.0,0.004174463797322585,0.004174463797322585,0.10970283377981427,0.10811400757305432,0.008143443020580454
296,2023-07-18,34610.0,34750.8770287089,34525.0,0.004070414004880068,-0.004070414004880068,-0.0024559375902918233,0.0,-0.0024559375902918233,0.10697747287628112,0.1056580699827625,0.004515461722824021
297,2023-07-19,34156.0,34635.32888658026,34306.0,0.01403351934009429,-0.01403351934009429,0.00439161494320178,0.0,0.00439161494320178,0.11183889168795225,0.11004968492596429,-0.00866136635062753
298,2023-07-20,34026.0,34183.383919150176,33921.0,0.004625401726625981,-0.004625401726625981,-0.003085875506965262,0.0,-0.003085875506965262,0.10840789528440098,0.10696380941899902,-0.01243446690029415
299,2023-07-21,34291.0,34056.870212005495,34410.0,-0.0068277328743549335,0.0068277328743549335,0.0,-0.0034702983290076112,-0.0034702983290076112,0.10456138921753677,0.10349351108999141,-0.004743146549050392
300,2023-07-24,34605.0,34312.248719168376,34480.0,-0.00845979716317365,0.00845979716317365,0.0,0.0036121947695419735,0.0036121947695419735,0.10855128009030635,0.10710570585953338,0.004370342470914057
301,2023-07-25,34580.0,34626.90412463971,34306.0,0.0013563945818308289,-0.0013563945818308289,-0.007923655292076344,0.0,-0.007923655292076344,0.09976750187328065,0.09918205056745705,0.0036447462113626816
302,2023-07-26,34256.0,34614.01410963958,34291.0,0.010451135848890175,-0.010451135848890175,0.001021718822979916,0.0,0.001021718822979916,0.10089115503084622,0.10020376939043696,-0.005758981312422251
303,2023-07-27,34415.0,34291.08340601042,34280.0,-0.0036006565157513555,0.0036006565157513555,0.0,0.0039227081214586665,0.0039227081214586665,0.10520962970552761,0.10412647751189563,-0.0011441891016759076
304,2023-07-28,34685.0,34443.73446589023,34670.0,-0.006955904111568997,0.006955904111568997,0.0,0.0004324636009802508,0.0004324636009802508,0.10568759264182814,0.10455894111287588,0.0066922505014781475
305,2023-07-31,34720.0,34709.760097897226,35005.0,-0.00029492805595547427,0.00029492805595547427,0.0,-0.008208525345622119,-0.008208525345622119,0.09661152801328776,0.09635041576725376,0.007708085264849895
306,2023-08-01,34975.0,34743.32827999764,34980.0,-0.006623923373906023,0.006623923373906023,0.0,-0.0001429592566118656,-0.0001429592566118656,0.09645475724445096,0.09620745651064189,0.01510916711227317
307,2023-08-02,34450.0,35004.137499877004,34500.0,0.01608526850150956,-0.01608526850150956,0.001451378809869376,0.0,0.001451378809869376,0.09804612844509597,0.09765883532051126,-0.00012835433830427068
308,2023-08-03,34275.0,34471.94645170336,34150.0,0.005746067154000379,-0.005746067154000379,-0.0036469730123997084,0.0,-0.0036469730123997084,0.09404158384828665,0.09401186230811155,-0.0052075281551633434
309,2023-08-04,34040.0,34298.880668663056,34255.0,0.007605190031229612,-0.007605190031229612,0.006316098707403055,0.0,0.006316098707403055,0.10095165848187615,0.10032796101551461,-0.01202813299494554
310,2023-08-07,34250.0,34067.82097825437,34230.0,-0.005319095525419829,0.005319095525419829,0.0,0.0005839416058394161,0.0005839416058394161,0.10159454996128181,0.10091190262135402,-0.005933124414714608
311,2023-08-08,33900.0,34274.5025509704,34145.0,0.011047272889982276,-0.011047272889982276,0.0072271386430678465,0.0,0.0072271386430678465,0.10955592650229984,0.10813904126442186,-0.016091472048432864
312,2023-08-09,34005.0,33924.95539940855,34010.0,-0.0023539067958079436,0.0023539067958079436,0.0,-0.00014703720041170417,-0.00014703720041170417,0.10939278050516665,0.10799200406401016,-0.013043967758317399
313,2023-08-10,34175.0,34020.687588893896,34175.0,-0.0045153595056650845,0.0045153595056650845,0.0,0.0,0.0,0.10939278050516665,0.10799200406401016,-0.008109913193368401
314,2023-08-11,33890.0,34204.55919115118,33880.0,0.009281770172652113,-0.009281770172652113,-0.00029507229271171436,0.0,-0.00029507229271171436,0.10906542943390507,0.10769693177129845,-0.016381710552253126
315,2023-08-14,33435.0,33935.70705997362,33280.0,0.014975536413148438,-0.014975536413148438,-0.004635860625093465,0.0,-0.004635860625093465,0.10392395667894005,0.10306107114620498,-0.02958756247608685
316,2023-08-16,32980.0,33468.42439036915,32775.0,0.014809714686754188,-0.014809714686754188,-0.006215888417222559,0.0,-0.006215888417222559,0.09706208854312504,0.09684518272898242,-0.04279341439992057
317,2023-08-17,32700.0,32991.686030553006,32915.0,0.00892006209642221,-0.00892006209642221,0.006574923547400612,0.0,0.006574923547400612,0.10427518790204782,0.10342010627638303,-0.050920092506895
318,2023-08-18,32985.0,32718.039754347537,33145.0,-0.008093383224267474,0.008093383224267474,0.0,-0.004850689707442777,-0.004850689707442777,0.09891869161390687,0.09856941656894025,-0.04264829514801016
319,2023-08-21,33135.0,33026.46110555413,33185.0,-0.00327565699248131,0.00327565699248131,0.0,-0.001508978421608571,-0.001508978421608571,0.0972604470211591,0.09706043814733167,-0.038294717590702354
320,2023-08-22,32905.0,33152.535462363194,32985.0,0.007522730963780392,-0.007522730963780392,0.002431241452666768,0.0,0.002431241452666768,0.0999281521043287,0.09949167959999844,-0.04497020317857425
321,2023-08-23,33345.0,32939.436345718364,33350.0,-0.012162652700004065,0.012162652700004065,0.0,-0.000149947518368571,-0.000149947518368571,0.09976322060753695,0.09934173208162987,-0.0321997090104712
322,2023-08-24,32980.0,33380.19720821121,33055.0,0.012134542395731095,-0.012134542395731095,0.0022741055184960584,0.0,0.0022741055184960584,0.10226419821655952,0.10161583760012594,-0.04279341439992024
323,2023-08-25,33290.0,33011.78822510691,33260.0,-0.008357217629711339,0.008357217629711339,0.0,0.0009011715229798738,0.0009011715229798738,0.10325752732279248,0.10251700912310581,-0.03379602078148414
324,2023-08-28,33470.0,33325.66780252902,33400.0,-0.004312285553360723,0.004312285553360723,0.0,0.002091425156856887,0.002091425156856887,0.105564907869927,0.10460843427996269,-0.02857172771271488
325,2023-08-29,33790.0,33504.84231774312,33750.0,-0.008439114597717734,0.008439114597717734,0.0,0.0011837821840781297,0.0011837821840781297,0.10687365591120535,0.10579221646404083,-0.019284095590458294
326,2023-08-30,33630.0,33830.488726377866,33555.0,0.0059616035200078955,-0.0059616035200078955,-0.0022301516503122213,0.0,-0.0022301516503122213,0.1044051598007878,0.10356206481372861,-0.023927911651586697
327,2023-08-31,33485.0,33665.83729338166,33810.0,0.005400546315713221,-0.005400546315713221,0.009705838435120203,0.0,0.009705838435120203,0.11512433784872744,0.1132679032488488,-0.02813636995698421
328,2023-09-01,34010.0,33492.30144834059,34060.0,-0.015221950945586793,0.015221950945586793,0.0,-0.001470155836518671,-0.001470155836518671,0.11348493129499504,0.11179774741233013,-0.01289884850640688
329,2023-09-05,34025.0,34076.468480529,34025.0,0.0015126665842469266,-0.0015126665842469266,0.0,0.0,0.0,0.11348493129499504,0.11179774741233013,-0.013333822574338683
330,2023-09-06,33755.0,34057.91899560613,33725.0,0.00897404815897292,-0.00897404815897292,-0.0008887572211524219,0.0,-0.0008887572211524219,0.1124953135216622,0.11090899019117771,-0.021163355797113925
331,2023-09-07,33725.0,33790.21789022712,33570.0,0.0019338143877574178,-0.0019338143877574178,-0.004595997034840623,0.0,-0.004595997034840623,0.10738228835944263,0.10631299315633709,-0.022033303932977866
332,2023-09-08,33745.0,33757.96961439973,33735.0,0.00038434181063055315,-0.00038434181063055315,-0.000296340198547933,0.0,-0.000296340198547933,0.10705412647224177,0.10601665295778916,-0.02145333850906872
333,2023-09-11,33940.0,33777.216204707765,33820.0,-0.004796222607313924,0.004796222607313924,0.0,0.0035356511490866236,0.0035356511490866236,0.1109682836666046,0.10955230410687578,-0.015798675625953162
334,2023-09-12,33650.0,33967.035645131,33805.0,0.009421564491263,-0.009421564491263,0.004606240713224369,0.0,0.004606240713224369,0.11608567100593059,0.11415854482010014,-0.02420817427263766
335,2023-09-13,33770.0,33679.77723260062,33820.0,-0.0026716839620780754,0.0026716839620780754,0.0,-0.0014806040864672786,-0.0014806040864672786,0.11443319000059149,0.11267794073363287,-0.02072838172918201
336,2023-09-14,34190.0,33807.84539261298,34380.0,-0.011177379566745232,0.011177379566745232,0.0,-0.005557180462123428,-0.005557180462123428,0.10824008365077842,0.10712076027150944,-0.008549107827087177
337,2023-09-15,34325.0,34166.211919350804,34370.0,-0.004626018372882615,0.004626018372882615,0.0,-0.0013109978150036416,-0.0013109978150036416,0.10678718332261283,0.1058097624565058,-0.0046343412156995
338,2023-09-18,34250.0,34352.31469691452,34155.0,0.0029872904208617925,-0.0029872904208617925,-0.002773722627737226,0.0,-0.002773722627737226,0.1037172626681413,0.10303603982876856,-0.006809211555359296
339,2023-09-19,33900.0,34269.983308171104,33990.0,0.01091396189295292,-0.01091396189295292,0.002654867256637168,0.0,0.002654867256637168,0.10664748548938419,0.10569090708540574,-0.016958606473771676
340,2023-09-20,33715.0,33924.651781146255,33545.0,0.006218353289225998,-0.006218353289225998,-0.005042266053685304,0.0,-0.005042266053685304,0.10106747443990494,0.10064864103172043,-0.02232328664493244
341,2023-09-21,33005.0,33708.613831853014,32995.0,0.021318401207484135,-0.021318401207484135,-0.0003029843963035904,0.0,-0.0003029843963035904,0.10073386817587227,0.10034565663541684,-0.04291205919371166
342,2023-09-22,33105.0,33007.63597763793,33165.0,-0.0029410669796727917,0.0029410669796727917,0.0,-0.0018124150430448573,-0.0018124150430448573,0.09873888155480137,0.09853324159237198,-0.040012232074165266
343,2023-09-25,33230.0,33127.79707782036,32895.0,-0.0030756220938802335,0.0030756220938802335,0.0,0.010081251880830575,0.010081251880830575,0.10981554497101742,0.10861449347320255,-0.03638744817473227
344,2023-09-26,32620.0,33227.36987239766,32680.0,0.0186195546412527,-0.0186195546412527,0.0018393623543838135,0.0,0.0018393623543838135,0.11185689790474695,0.11045385582758636,-0.05407639360396532
345,2023-09-27,32480.0,32594.257038928023,32100.0,0.0035177659768479883,-0.0035177659768479883,-0.011699507389162561,0.0,-0.011699507389162561,0.09884871991201893,0.0987543484384238,-0.05813615157133023
346,2023-10-04,32235.0,32439.514003841967,32030.0,0.006344470415448015,-0.006344470415448015,-0.006359547076159454,0.0,-0.006359547076159454,0.09186053974816089,0.09239480136226436,-0.06524072801421898
347,2023-10-05,32060.0,32232.549767099616,32070.0,0.005382088805352949,-0.005382088805352949,0.00031191515907673113,0.0,0.00031191515907673113,0.09220110760210609,0.09270671652134109,-0.07031542547342517
348,2023-10-06,32405.0,32087.40686822992,32625.0,-0.009800744692796837,0.009800744692796837,0.0,-0.006789075759913593,-0.006789075759913593,0.08478607153753392,0.0859176407614275,-0.060311021910990026
349,2023-10-10,32595.0,32435.137674616657,32755.0,-0.004904504536994723,0.004904504536994723,0.0,-0.0049087283325663445,-0.0049087283325663445,0.07946115141340426,0.08100891242886114,-0.05480135038385192
350,2023-10-11,32865.0,32613.88289827341,32985.0,-0.007640867236470151,0.007640867236470151,0.0,-0.003651300775901415,-0.003651300775901415,0.07551971407369318,0.07735761165295973,-0.04697181716107668
351,2023-10-12,32755.0,32881.52997656952,32795.0,0.003862920976019648,-0.003862920976019648,0.00122118760494581,0.0,0.00122118760494581,0.07683312541739484,0.07857879925790555,-0.05016162699257776
352,2023-10-13,32610.0,32799.09445673438,32570.0,0.005798664726598685,-0.005798664726598685,-0.0012266176019625882,0.0,-0.0012266176019625882,0.07551226295138136,0.07735218165594296,-0.054366376315919895
353,2023-10-16,32750.0,32645.179940762693,32725.0,-0.003200612495795629,0.003200612495795629,0.0,0.0007633587786259542,0.0007633587786259542,0.07633326467882529,0.07811554043456892,-0.05030661834855488
354,2023-10-17,32835.0,32787.35156087842,32970.0,-0.0014511478337620868,0.0014511478337620868,0.0,-0.004111466423024212,-0.004111466423024212,0.07190795660111426,0.07400407401154471,-0.04784176529694051
355,2023-10-18,32635.0,32862.68802292579,32560.0,0.006976804747228058,-0.006976804747228058,-0.0022981461620959092,0.0,-0.0022981461620959092,0.06944455544453132,0.0717059278494488,-0.0536414195360333
356,2023-10-19,32175.0,32663.03173714168,31875.0,0.01516804155840493,-0.01516804155840493,-0.009324009324009324,0.0,-0.009324009324009324,0.05947304443805557,0.06238191852543948,-0.06698062428594675
357,2023-10-20,31905.0,32199.933803005515,31905.0,0.009244124839539729,-0.009244124839539729,0.0,0.0,0.0,0.05947304443805557,0.06238191852543948,-0.074810157508722
358,2023-10-23,31920.0,31948.62599224453,31755.0,0.0008968042683123909,-0.0008968042683123909,-0.005169172932330827,0.0,-0.005169172932330827,0.05399644505421208,0.057212745593108655,-0.07437518344079008
359,2023-10-24,32105.0,31949.32190302341,31960.0,-0.004849029651972888,0.004849029651972888,0.0,0.004516430462544775,0.004516430462544775,0.058756746706068785,0.06172917605565343,-0.06901050326962921
