,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
281,2023-06-26,33926.0,33802.33552133068,33852.0,-0.0036451240543925426,0.0036451240543925426,0.0,0.0021812179449389847,0.0021812179449389847,0.12084694046755629,0.11805275268877767,-0.020317415536253325
282,2023-06-27,34101.0,33953.667873192855,33867.0,-0.004320463529138294,0.004320463529138294,0.0,0.006861968857218264,0.006861968857218264,0.128538157266753,0.12491472154599594,-0.01526393288928185
283,2023-06-28,33891.0,34119.99760839941,34041.0,0.006756885556620092,-0.006756885556620092,0.004425953793042401,0.0,0.004425953793042401,0.13353301500450088,0.12934067533903834,-0.021328112065647664
284,2023-06-29,33797.0,33918.05087943247,33707.0,0.003581704868256666,-0.003581704868256666,-0.0026629582507323134,0.0,-0.0026629582507323134,0.13051446390971733,0.12667771708830602,-0.02404255417316381
285,2023-06-30,34011.0,33814.8377101377,34296.0,-0.005767613121116778,0.005767613121116778,0.0,-0.008379641880568051,-0.008379641880568051,0.12104115756135148,0.11829807520773797,-0.017862866822009993
286,2023-07-03,34400.0,34042.51976400474,34096.0,-0.01039186732544358,0.01039186732544358,0.0,0.008837209302325582,0.008837209302325582,0.13094803290724255,0.12713528451006356,-0.006629696823884701
287,2023-07-05,33936.0,34244.02801758972,33817.0,0.009076733191587711,-0.009076733191587711,-0.0035066006600660065,0.0,-0.0035066006600660065,0.12698224978854955,0.12362868384999756,-0.015046613434679612
288,2023-07-06,33502.0,33959.12863045128,33298.0,0.013644816143850613,-0.013644816143850613,-0.006089188705151931,0.0,-0.006089188705151931,0.12011984220223026,0.11753949514484563,-0.027642964500490086
289,2023-07-07,33268.0,33516.97690350692,33313.0,0.0074839756975748,-0.0074839756975748,0.0013526511963448359,0.0,0.0013526511963448359,0.12163497364683473,0.11889214634119047,-0.034434545489890334
290,2023-07-10,33403.0,33300.83686703812,33582.0,-0.003058501720261147,0.003058501720261147,0.0,-0.00535880010777475,-0.00535880010777475,0.11562435602917209,0.11353334623341572,-0.030516325688313195
291,2023-07-11,33777.0,33422.417445048704,33712.0,-0.010497751575074625,0.010497751575074625,0.0,0.001924386416792492,0.001924386416792492,0.11777124838615771,0.11545773265020821,-0.019661405645425623
292,2023-07-12,34246.0,33809.272860398385,34301.0,-0.012752646720832065,0.012752646720832065,0.0,-0.001606026981253285,-0.001606026981253285,0.11597607760238038,0.11385170566895493,-0.006049219816243068
293,2023-07-13,34465.0,34266.4375194405,34525.0,-0.005761278994907872,0.005761278994907872,0.0,-0.0017408965617292905,-0.0017408965617292905,0.11403327868591018,0.11211080910722564,0.00030700341742639914
294,2023-07-14,34595.0,34461.25655859885,34710.0,-0.0038659760485952118,0.0038659760485952118,0.0,-0.00332417979476803,-0.00332417979476803,0.11033003177020317,0.10878662931245761,0.00408010396709324
295,2023-07-17,34735.0,34620.26681686047,34545.0,-0.0033031001335692436,0.0033031001335692436,0.0,0.0054699870447675256,0.0054699870447675256,0.11640352265940246,0.11425661635722514,0.008143443020580454
296,2023-07-18,34610.0,34747.15648647664,34525.0,0.003962914951650984,-0.003962914951650984,-0.0024559375902918233,0.0,-0.0024559375902918233,0.1136617052821689,0.11180067876693332,0.004515461722824021
297,2023-07-19,34156.0,34632.16591124782,34326.0,0.013940915541861542,-0.013940915541861542,0.0049771636022953505,0.0,0.0049771636022953505,0.11920458178696935,0.11677784236922867,-0.00866136635062753
298,2023-07-20,34026.0,34180.55451998643,33931.0,0.004542247692541827,-0.004542247692541827,-0.002791982601539999,0.0,-0.002791982601539999,0.11607978206705627,0.11398585976768867,-0.01243446690029415
299,2023-07-21,34291.0,34054.28820826407,34330.0,-0.006903029708551173,0.006903029708551173,0.0,-0.0011373246624478727,-0.0011373246624478727,0.11481043700565197,0.1128485351052408,-0.004743146549050392
300,2023-07-24,34605.0,34309.03060612103,34465.0,-0.008552792772113032,0.008552792772113032,0.0,0.0040456581418870105,0.0040456581418870105,0.1193205789267846,0.11689419324712781,0.004370342470914057
301,2023-07-25,34580.0,34623.56414292753,34286.0,0.001259807487782748,-0.001259807487782748,-0.008502024291497975,0.0,-0.008502024291497975,0.1098040881747755,0.10839216895562984,0.0036447462113626816
302,2023-07-26,34256.0,34611.32125771705,34335.0,0.010372526206125901,-0.010372526206125901,0.0023061653432975247,0.0,0.0023061653432975247,0.112363479900774,0.11069833429892736,-0.005758981312422251
303,2023-07-27,34415.0,34288.60779059175,34290.0,-0.0036725907135915095,0.0036725907135915095,0.0,0.003632137149498765,0.003632137149498765,0.11640373661986736,0.11433047144842613,-0.0011441891016759076
304,2023-07-28,34685.0,34440.84699403537,34690.0,-0.007039152543307828,0.007039152543307828,0.0,-0.00014415453366008361,-0.00014415453366008361,0.1162428019598385,0.11418631691476605,0.0066922505014781475
305,2023-07-31,34720.0,34706.529998562924,35000.0,-0.00038796087088351246,0.00038796087088351246,0.0,-0.008064516129032258,-0.008064516129032258,0.10724084387951716,0.1061218007857338,0.007708085264849895
306,2023-08-01,34975.0,34740.00572524819,34980.0,-0.0067189213653125685,0.0067189213653125685,0.0,-0.0001429592566118656,-0.0001429592566118656,0.1070825535515858,0.10597884152912193,0.01510916711227317
307,2023-08-02,34450.0,35000.99254436791,34510.0,0.015993978065831915,-0.015993978065831915,0.0017416545718432512,0.0,0.0017416545718432512,0.10901070894238662,0.10772049610096518,-0.00012835433830427068
308,2023-08-03,34275.0,34468.685802794935,34150.0,0.005650935165424791,-0.005650935165424791,-0.0036469730123997084,0.0,-0.0036469730123997084,0.1049661768164114,0.10407352308856548,-0.0052075281551633434
309,2023-08-04,34040.0,34295.80845795275,34280.0,0.007514937072642463,-0.007514937072642463,0.007050528789659225,0.0,0.007050528789659225,0.11275677265765505,0.1111240518782247,-0.01202813299494554
310,2023-08-07,34250.0,34065.072197068555,34190.0,-0.005399351910407141,0.005399351910407141,0.0,0.0017518248175182481,0.0017518248175182481,0.11470612758785825,0.11287587669574295,-0.005933124414714608
311,2023-08-08,33900.0,34271.47537131449,34155.0,0.01095797555499968,-0.01095797555499968,0.00752212389380531,0.0,0.00752212389380531,0.12309108518475798,0.12039800058954826,-0.016091472048432864
312,2023-08-09,34005.0,33922.126083151394,34030.0,-0.0024371097441142865,0.0024371097441142865,0.0,-0.0007351860020585208,-0.0007351860020585208,0.12226540433989341,0.11966281458748974,-0.013043967758317399
313,2023-08-10,34175.0,34017.32030202256,34180.0,-0.004613890211483165,0.004613890211483165,0.0,-0.0001463057790782736,-0.0001463057790782736,0.12210121042557898,0.11951650880841147,-0.008109913193368401
314,2023-08-11,33890.0,34201.83434663537,33835.0,0.00920136756079578,-0.00920136756079578,-0.001622897609914429,0.0,-0.001622897609914429,0.12028015505309719,0.11789361119849705,-0.016381710552253126
315,2023-08-14,33435.0,33933.97032650816,33265.0,0.014923592837091746,-0.014923592837091746,-0.005084492298489607,0.0,-0.005084492298489607,0.11458409923257906,0.11280911890000744,-0.02958756247608685
316,2023-08-16,32980.0,33466.270282536585,32755.0,0.014744399106627806,-0.014744399106627806,-0.006822316555488175,0.0,-0.006822316555488175,0.10698005367990082,0.10598680234451927,-0.04279341439992057
317,2023-08-17,32700.0,32988.61896964292,32950.0,0.008826268184798808,-0.008826268184798808,0.00764525993883792,0.0,0.00764525993883792,0.11544320393739249,0.11363206228335719,-0.050920092506895
318,2023-08-18,32985.0,32715.4449995844,33125.0,-0.008172047913160507,0.008172047913160507,0.0,-0.00424435349401243,-0.00424435349401243,0.1107088686773885,0.10938770878934476,-0.04264829514801016
319,2023-08-21,33135.0,33024.95208761371,33155.0,-0.003321198502679634,0.003321198502679634,0.0,-0.0006035913686434284,-0.0006035913686434284,0.11003845439117921,0.10878411742070133,-0.038294717590702354
320,2023-08-22,32905.0,33149.697859462016,33015.0,0.007436494741286002,-0.007436494741286002,0.003342956997416806,0.0,0.003342956997416806,0.11374926520968787,0.11212707441811814,-0.04497020317857425
321,2023-08-23,33345.0,32937.59895665623,33375.0,-0.012217755086033063,0.012217755086033063,0.0,-0.000899685110211426,-0.000899685110211426,0.11274724157926985,0.11122738930790672,-0.0321997090104712
322,2023-08-24,32980.0,33378.18079099637,33105.0,0.012073401788852885,-0.012073401788852885,0.003790175864160097,0.0,0.003790175864160097,0.11696474931721434,0.11501756517206682,-0.04279341439992024
323,2023-08-25,33290.0,33009.774732940125,33275.0,-0.008417701023126329,0.008417701023126329,0.0,0.0004505857614899369,0.0004505857614899369,0.11746803772934289,0.11546815093355675,-0.03379602078148414
324,2023-08-28,33470.0,33323.70341264001,33405.0,-0.004370976616671337,0.004370976616671337,0.0,0.0019420376456528235,0.0019420376456528235,0.11963820272642711,0.11741018857920957,-0.02857172771271488
325,2023-08-29,33790.0,33502.745111449374,33745.0,-0.008501180483889486,0.008501180483889486,0.0,0.0013317549570878958,0.0013317549570878958,0.1211292864530531,0.11874194353629747,-0.019284095590458294
326,2023-08-30,33630.0,33828.52824798075,33565.0,0.005903307998238185,-0.005903307998238185,-0.0019327980969372585,0.0,-0.0019327980969372585,0.11896236990177611,0.1168091454393602,-0.023927911651586697
327,2023-08-31,33485.0,33663.71263241372,33795.0,0.005337095189300305,-0.005337095189300305,0.009257876661191579,0.0,0.009257876661191579,0.12932158551084139,0.1260670221005518,-0.02813636995698421
328,2023-09-01,34010.0,33488.753344959914,34045.0,-0.015326276243460332,0.015326276243460332,0.0,-0.0010291090855630697,-0.0010291090855630697,0.12815939040666957,0.12503791301498873,-0.01289884850640688
329,2023-09-05,34025.0,34074.17292041215,34040.0,0.0014451997182116426,-0.0014451997182116426,0.000440852314474651,0.0,0.000440852314474651,0.12865674208502664,0.1254787653294634,-0.013333822574338683
330,2023-09-06,33755.0,34055.44486742266,33695.0,0.008900751516002331,-0.008900751516002331,-0.0017775144423048438,0.0,-0.0017775144423048438,0.12665053842556562,0.12370125088715855,-0.021163355797113925
331,2023-09-07,33725.0,33787.998576902915,33600.0,0.0018680082106127614,-0.0018680082106127614,-0.0037064492216456633,0.0,-0.0037064492216456633,0.12247466541435159,0.11999480166551289,-0.022033303932977866
332,2023-09-08,33745.0,33755.64739288676,33695.0,0.0003155250522081362,-0.0003155250522081362,-0.001481700992739665,0.0,-0.001481700992739665,0.12081149358828203,0.11851310067277322,-0.02145333850906872
333,2023-09-11,33940.0,33774.84454626871,33805.0,-0.004866100581358024,0.004866100581358024,0.0,0.003977607542722451,0.003977607542722451,0.1252696418391488,0.12249070821549568,-0.015798675625953162
334,2023-09-12,33650.0,33964.29545537483,33795.0,0.009340132403412414,-0.009340132403412414,0.004309063893016345,0.0,0.004309063893016345,0.13011850062270525,0.12679977210851204,-0.02420817427263766
335,2023-09-13,33770.0,33677.32500976334,33850.0,-0.0027442993851541997,0.0027442993851541997,0.0,-0.0023689665383476457,-0.0023689665383476457,0.12744128771036256,0.1244308055701644,-0.02072838172918201
336,2023-09-14,34190.0,33805.75632566691,34425.0,-0.011238481261570368,0.011238481261570368,0.0,-0.00687335478210003,-0.00687335478210003,0.11969198374394141,0.11755745078806436,-0.008549107827087177
337,2023-09-15,34325.0,34160.68364786032,34340.0,-0.004787075080544157,0.004787075080544157,0.0,-0.00043699927166788056,-0.00043699927166788056,0.1192026791625529,0.11712045151639648,-0.0046343412156995
338,2023-09-18,34250.0,34349.39759018103,34115.0,0.0029021194213440463,-0.0029021194213440463,-0.003941605839416058,0.0,-0.003941605839416058,0.11479122334687575,0.11317884567698042,-0.006809211555359296
339,2023-09-19,33900.0,34266.71927213893,33950.0,0.0108176776442162,-0.0108176776442162,0.0014749262536873156,0.0,0.0014749262536873156,0.11643545818957013,0.11465377193066772,-0.016958606473771676
340,2023-09-20,33715.0,33921.80655206375,33550.0,0.0061339626891219485,-0.0061339626891219485,-0.004893964110929853,0.0,-0.004893964110929853,0.11097166312502083,0.10975980781973788,-0.02232328664493244
341,2023-09-21,33005.0,33704.23392398415,33040.0,0.02118569683333292,-0.02118569683333292,0.0010604453870625664,0.0,0.0010604453870625664,0.11214978790033903,0.11082025320680045,-0.04291205919371166
342,2023-09-22,33105.0,33004.082159916,33265.0,-0.0030484168579973667,0.0030484168579973667,0.0,-0.004833106781452953,-0.004833106781452953,0.10677464921844648,0.1059871464253475,-0.040012232074165266
343,2023-09-25,33230.0,33125.250164887184,32870.0,-0.0031522670813366256,0.0031522670813366256,0.0,0.010833584110743304,0.010833584110743304,0.11876498547239289,0.1168207305360908,-0.03638744817473227
344,2023-09-26,32620.0,33223.42811448549,32685.0,0.018498715956023617,-0.018498715956023617,0.001992642550582465,0.0,0.001992642550582465,0.12099428418654701,0.11881337308667327,-0.05407639360396532
345,2023-09-27,32480.0,32589.407405319504,32030.0,0.003368454597275357,-0.003368454597275357,-0.013854679802955665,0.0,-0.013854679802955665,0.105463267318199,0.1049586932837176,-0.05813615157133023
346,2023-10-04,32235.0,32433.96133016092,32095.0,0.006172214368261847,-0.006172214368261847,-0.004343105320304018,0.0,-0.004343105320304018,0.10066212392050855,0.10061558796341358,-0.06524072801421898
347,2023-10-05,32060.0,32229.112462379187,32155.0,0.005274874060486197,-0.005274874060486197,0.002963194011228946,0.0,0.002963194011228946,0.10392359933449624,0.10357878197464253,-0.07031542547342517
348,2023-10-06,32405.0,32085.62145774501,32560.0,-0.009855841452090473,0.009855841452090473,0.0,-0.00478321246721185,-0.00478321246721185,0.09864329821131013,0.09879556950743068,-0.060311021910990026
349,2023-10-10,32595.0,32433.323745659734,32755.0,-0.004960155064895401,0.004960155064895401,0.0,-0.0049087283325663445,-0.0049087283325663445,0.09325035672599613,0.09388684117486433,-0.05480135038385192
350,2023-10-11,32865.0,32611.38457201485,33030.0,-0.007716885074856253,0.007716885074856253,0.0,-0.005020538566864446,-0.005020538566864446,0.08776165114681489,0.08886630260799988,-0.04697181716107668
351,2023-10-12,32755.0,32878.77400385807,32805.0,0.0037787819831496526,-0.0037787819831496526,0.0015264845061822622,0.0,0.0015264845061822622,0.08942210245370963,0.09039278711418214,-0.05016162699257776
352,2023-10-13,32610.0,32797.837882238906,32590.0,0.005760131316740444,-0.005760131316740444,-0.0006133088009812941,0.0,-0.0006133088009812941,0.0887539502902912,0.08977947831320085,-0.054366376315919895
353,2023-10-16,32750.0,32643.5282901333,32710.0,-0.003251044576082406,0.003251044576082406,0.0,0.0012213740458015267,0.0012213740458015267,0.09008372610743964,0.09100085235900238,-0.05030661834855488
354,2023-10-17,32835.0,32785.744074503986,32945.0,-0.0015001043245321834,0.0015001043245321834,0.0,-0.0033500837520938024,-0.0033500837520938024,0.08643185432818523,0.08765076860690857,-0.04784176529694051
355,2023-10-18,32635.0,32860.5317758588,32610.0,0.006910733134940982,-0.006910733134940982,-0.0007660487206986365,0.0,-0.0007660487206986365,0.08559959459605082,0.08688471988620994,-0.0536414195360333
356,2023-10-19,32175.0,32660.99300682601,31875.0,0.015104677756830177,-0.015104677756830177,-0.009324009324009324,0.0,-0.009324009324009324,0.07547745385389648,0.07756071056220061,-0.06698062428594675
357,2023-10-20,31905.0,32197.96156368529,31930.0,0.009182308844547578,-0.009182308844547578,0.0007835762419683435,0.0,0.0007835762419683435,0.07632017243550893,0.07834428680416895,-0.074810157508722
358,2023-10-23,31920.0,31947.76775073312,31745.0,0.0008699170029173221,-0.0008699170029173221,-0.005482456140350877,0.0,-0.005482456140350877,0.07041929429715621,0.07286183066381807,-0.07437518344079008
359,2023-10-24,32105.0,31947.70651245461,31945.0,-0.004899345508344191,0.004899345508344191,0.0,0.004983647406945959,0.004983647406945959,0.07575388663752514,0.07784547807076403,-0.06901050326962921
