,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
318,2023-08-18,32985.0,32720.90124522753,32985.0,-0.008006631947020433,0.008006631947020433,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.04264829514801016
319,2023-08-21,33135.0,33030.70668827232,33135.0,-0.003147527138303216,0.003147527138303216,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.038294717590702354
320,2023-08-22,32905.0,33155.735246135286,32905.0,0.007619974050608895,-0.007619974050608895,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.04497020317857425
321,2023-08-23,33345.0,32943.27137074407,33345.0,-0.01204764220290686,0.01204764220290686,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.0321997090104712
322,2023-08-24,32980.0,33384.43661708858,32980.0,0.012263087237373465,-0.012263087237373465,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.04279341439992024
323,2023-08-25,33290.0,33015.55622822493,33290.0,-0.008244030392762685,0.008244030392762685,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.03379602078148414
324,2023-08-28,33470.0,33329.88434986488,33470.0,-0.004186305650885017,0.004186305650885017,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.02857172771271488
325,2023-08-29,33790.0,33509.16866048754,33790.0,-0.008311078411141074,0.008311078411141074,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.019284095590458294
326,2023-08-30,33630.0,33835.358429339,33630.0,0.0061064058679453255,-0.0061064058679453255,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.023927911651586697
327,2023-08-31,33485.0,33670.34583956306,33485.0,0.00553519007206387,-0.00553519007206387,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.02813636995698421
328,2023-09-01,34010.0,33495.29240967416,34040.0,-0.015134007360359816,0.015134007360359816,0.0,-0.0008820935019112026,-0.0008820935019112026,0.013263275341325542,0.01371504796107363,-0.01289884850640688
329,2023-09-05,34025.0,34081.350031349735,34025.0,0.0016561361160833275,-0.0016561361160833275,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.013333822574338683
330,2023-09-06,33755.0,34062.614312161546,33755.0,0.009113148042113642,-0.009113148042113642,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.021163355797113925
331,2023-09-07,33725.0,33794.800424567526,33725.0,0.0020696938344707374,-0.0020696938344707374,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.022033303932977866
332,2023-09-08,33745.0,33762.41708155851,33745.0,0.0005161381407174213,-0.0005161381407174213,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.02145333850906872
333,2023-09-11,33940.0,33781.64348714525,33940.0,-0.004665778222002029,0.004665778222002029,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.015798675625953162
334,2023-09-12,33650.0,33971.37209442802,33650.0,0.009550433712571211,-0.009550433712571211,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.02420817427263766
335,2023-09-13,33770.0,33684.00587738458,33770.0,-0.002546464987131144,0.002546464987131144,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.02072838172918201
336,2023-09-14,34190.0,33812.569037799825,34190.0,-0.011039220889153984,0.011039220889153984,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.008549107827087177
337,2023-09-15,34325.0,34168.269573306054,34325.0,-0.004566072154230047,0.004566072154230047,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.0046343412156995
338,2023-09-18,34250.0,34356.98605617357,34250.0,0.003123680472221008,-0.003123680472221008,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.006809211555359296
339,2023-09-19,33900.0,34274.23327490175,33900.0,0.011039329643119511,-0.011039329643119511,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.016958606473771676
340,2023-09-20,33715.0,33928.838183117274,33715.0,0.006342523598317476,-0.006342523598317476,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.02232328664493244
341,2023-09-21,33005.0,33711.126814767194,33005.0,0.02139454066860156,-0.02139454066860156,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.04291205919371166
342,2023-09-22,33105.0,33009.99807994306,33105.0,-0.0028697151504889534,0.0028697151504889534,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.040012232074165266
343,2023-09-25,33230.0,33131.22934147014,33230.0,-0.002972333991268683,0.002972333991268683,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.03638744817473227
344,2023-09-26,32620.0,33229.6619874865,32620.0,0.018689821811358035,-0.018689821811358035,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.05407639360396532
345,2023-09-27,32480.0,32594.90897423808,32480.0,0.003537837876788127,-0.003537837876788127,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.05813615157133023
346,2023-10-04,32235.0,32439.32757037521,32235.0,0.0063386868427241045,-0.0063386868427241045,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.06524072801421898
347,2023-10-05,32060.0,32234.020436099298,32060.0,0.005427961200851451,-0.005427961200851451,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.07031542547342517
348,2023-10-06,32405.0,32090.19277141497,32405.0,-0.009714773293782702,0.009714773293782702,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.060311021910990026
349,2023-10-10,32595.0,32438.345103969168,32595.0,-0.004806102041136121,0.004806102041136121,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.05480135038385192
350,2023-10-11,32865.0,32616.69803970564,32865.0,-0.007555209502338673,0.007555209502338673,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.04697181716107668
351,2023-10-12,32755.0,32884.45525603794,32755.0,0.003952228851715401,-0.003952228851715401,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.05016162699257776
352,2023-10-13,32610.0,32803.27700302201,32610.0,0.0059269243490344264,-0.0059269243490344264,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.054366376315919895
353,2023-10-16,32750.0,32648.805203959982,32750.0,-0.0030899174363364134,0.0030899174363364134,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.05030661834855488
354,2023-10-17,32835.0,32791.199926075875,32835.0,-0.0013339446908519925,0.0013339446908519925,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.04784176529694051
355,2023-10-18,32635.0,32866.13436379128,32635.0,0.007082407347672119,-0.007082407347672119,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.0536414195360333
356,2023-10-19,32175.0,32666.32801546304,32175.0,0.015270489991081307,-0.015270489991081307,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.06698062428594675
357,2023-10-20,31905.0,32202.69462869848,31905.0,0.009330657536388606,-0.009330657536388606,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.074810157508722
358,2023-10-23,31920.0,31952.0763518947,31920.0,0.0010048982423151236,-0.0010048982423151236,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.07437518344079008
359,2023-10-24,32105.0,31952.0847121628,32105.0,-0.004762974235701623,0.004762974235701623,0.0,0.0,0.0,0.013263275341325542,0.01371504796107363,-0.06901050326962921
