,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
277,2023-06-20,34156.0,34211.109112752194,34111.0,0.0016134533537941812,-0.0016134533537941812,-0.001317484482960534,0.0,-0.001317484482960534,-0.01415753508358808,-0.012904126284152023,-0.013675695485948047
278,2023-06-21,33837.0,34180.31797451683,33876.0,0.010146229704667402,-0.010146229704667402,0.001152584448975973,0.0,0.001152584448975973,-0.013021268389385332,-0.01175154183517605,-0.02288747242528466
279,2023-06-22,34121.0,33878.78718142657,34091.0,-0.007098643608728723,0.007098643608728723,0.0,0.0008792239383370945,0.0008792239383370945,-0.012153493061923704,-0.010872317896838957,-0.014686392015342276
280,2023-06-23,33767.0,34131.76254660133,33777.0,0.010802337980908192,-0.010802337980908192,0.0002961471258921432,0.0,0.0002961471258921432,-0.011860945158071345,-0.010576170770946813,-0.024908865484073228
281,2023-06-26,33926.0,33804.622601390496,33886.0,-0.0035777102696900273,0.0035777102696900273,0.0,0.001179036726994046,0.001179036726994046,-0.010695892921035455,-0.009397134043952766,-0.020317415536253325
282,2023-06-27,34101.0,33956.1483273233,34026.0,-0.004247725071895179,0.004247725071895179,0.0,0.0021993489926981614,0.0021993489926981614,-0.008520067929659203,-0.007197785051254605,-0.01526393288928185
283,2023-06-28,33891.0,34122.69556643607,33961.0,0.006836492473992273,-0.006836492473992273,0.002065445103419787,0.0,0.002065445103419787,-0.006472220558825459,-0.005132339947834817,-0.021328112065647664
284,2023-06-29,33797.0,33920.53536478648,33732.0,0.003655216876837681,-0.003655216876837681,-0.0019232476255288931,0.0,-0.0019232476255288931,-0.008383020501532612,-0.00705558757336371,-0.02404255417316381
285,2023-06-30,34011.0,33817.485786757854,34191.0,-0.005689753704452856,0.005689753704452856,0.0,-0.005292405398253507,-0.005292405398253507,-0.013631059556830083,-0.012347992971617216,-0.017862866822009993
286,2023-07-03,34400.0,34044.94284687418,34330.0,-0.010321428869936552,0.010321428869936552,0.0,0.0020348837209302325,0.0020348837209302325,-0.011623913457091017,-0.010313109250686982,-0.006629696823884701
287,2023-07-05,33936.0,34246.77573097548,33797.0,0.009157700700597642,-0.009157700700597642,-0.004095945308816596,0.0,-0.004095945308816596,-0.015672247852112964,-0.014409054559503578,-0.015046613434679612
288,2023-07-06,33502.0,33961.70326839798,33422.0,0.013721666419854868,-0.013721666419854868,-0.0023879171392752674,0.0,-0.0023879171392752674,-0.01802274096213119,-0.016796971698778845,-0.027642964500490086
289,2023-07-07,33268.0,33519.61165762029,33213.0,0.007563173548764315,-0.007563173548764315,-0.0016532403510881328,0.0,-0.0016532403510881328,-0.01964618539062357,-0.01845021204986698,-0.034434545489890334
290,2023-07-10,33403.0,33303.05409351,33383.0,-0.002992123656258426,0.002992123656258426,0.0,0.0005987486153938269,0.0005987486153938269,-0.019059199901530155,-0.017851463434473153,-0.030516325688313195
291,2023-07-11,33777.0,33424.93854205801,33787.0,-0.010423112115995871,0.010423112115995871,0.0,-0.0002960594487373065,-0.0002960594487373065,-0.01934961669405122,-0.01814752288321046,-0.019661405645425623
292,2023-07-12,34246.0,33811.62427165898,34256.0,-0.0126839843584951,0.0126839843584951,0.0,-0.00029200490568241546,-0.00029200490568241546,-0.019635971416735898,-0.018439527788892875,-0.006049219816243068
293,2023-07-13,34465.0,34269.141343453986,34460.0,-0.0056828276960978865,0.0056828276960978865,0.0,0.0001450747134774409,0.0001450747134774409,-0.019493745386185535,-0.018294453075415433,0.00030700341742639914
294,2023-07-14,34595.0,34464.50208592649,34595.0,-0.0037721611236741894,0.0037721611236741894,0.0,0.0,0.0,-0.019493745386185535,-0.018294453075415433,0.00408010396709324
295,2023-07-17,34735.0,34622.9571916483,34745.0,-0.003225645842858891,0.003225645842858891,0.0,-0.0002878940549877645,-0.0002878940549877645,-0.019776027307767174,-0.018582347130403198,0.008143443020580454
296,2023-07-18,34610.0,34750.14568888997,34555.0,0.004049283123084952,-0.004049283123084952,-0.0015891360878358856,0.0,-0.0015891360878358856,-0.02133373659693416,-0.020171483218239084,0.004515461722824021
297,2023-07-19,34156.0,34634.9225965542,34191.0,0.014021624211096121,-0.014021624211096121,0.0010247101534137486,0.0,0.0010247101534137486,-0.02033088734002153,-0.019146773064825335,-0.00866136635062753
298,2023-07-20,34026.0,34183.15339904606,33956.0,0.004618626904310214,-0.004618626904310214,-0.0020572503379768414,0.0,-0.0020572503379768414,-0.022346311953146736,-0.021204023402802176,-0.01243446690029415
299,2023-07-21,34291.0,34056.78024305533,34196.0,-0.006830356564249294,0.006830356564249294,0.0,0.0027704062290396896,0.0027704062290396896,-0.01963781408593812,-0.018433617173762486,-0.004743146549050392
300,2023-07-24,34605.0,34311.793946610385,34590.0,-0.008472938979616087,0.008472938979616087,0.0,0.00043346337234503684,0.00043346337234503684,-0.01921286298671221,-0.01800015380141745,0.004370342470914057
301,2023-07-25,34580.0,34626.39244044198,34475.0,0.001341597467957817,-0.001341597467957817,-0.003036437246963563,0.0,-0.003036437246963563,-0.022190961580882074,-0.021036591048381015,0.0036447462113626816
302,2023-07-26,34256.0,34613.885609242105,34191.0,0.010447384669608381,-0.010447384669608381,-0.0018974778141055582,0.0,-0.0018974778141055582,-0.024046332537714266,-0.022934068862486574,-0.005758981312422251
303,2023-07-27,34415.0,34291.06797583036,34315.0,-0.0036011048719930406,0.0036011048719930406,0.0,0.002905709719599012,0.002905709719599012,-0.021210494480290776,-0.020028359142887562,-0.0011441891016759076
304,2023-07-28,34685.0,34443.482219181635,34690.0,-0.0069631766128979465,0.0069631766128979465,0.0,-0.00014415453366008361,-0.00014415453366008361,-0.02135159142501042,-0.020172513676547644,0.0066922505014781475
305,2023-07-31,34720.0,34709.31763201565,34780.0,-0.00030767188895020173,0.00030767188895020173,0.0,-0.0017281105990783411,-0.0017281105990783411,-0.023042804112639925,-0.021900624275625984,0.007708085264849895
306,2023-08-01,34975.0,34742.832618287386,34935.0,-0.006638095259831704,0.006638095259831704,0.0,0.0011436740528949249,0.0011436740528949249,-0.02192548351691459,-0.02075695022273106,0.01510916711227317
307,2023-08-02,34450.0,35003.75991124741,34425.0,0.01607430801879282,-0.01607430801879282,-0.000725689404934688,0.0,-0.000725689404934688,-0.02263526183076292,-0.021482639627665747,-0.00012835433830427068
308,2023-08-03,34275.0,34471.474251239124,34260.0,0.005732290335204201,-0.005732290335204201,-0.000437636761487965,0.0,-0.000437636761487965,-0.023062992569567897,-0.02192027638915371,-0.0052075281551633434
309,2023-08-04,34040.0,34298.511778002474,34060.0,0.007594353055301818,-0.007594353055301818,0.0005875440658049354,0.0,0.0005875440658049354,-0.022488999028186907,-0.021332732323348775,-0.01202813299494554
310,2023-08-07,34250.0,34067.63262828956,34240.0,-0.005324594794465382,0.005324594794465382,0.0,0.00029197080291970805,0.00029197080291970805,-0.022203594356370426,-0.021040761520429066,-0.005933124414714608
311,2023-08-08,33900.0,34274.159177570735,34005.0,0.011037143881142618,-0.011037143881142618,0.003097345132743363,0.0,0.003097345132743363,-0.01917502141853611,-0.017943416387685703,-0.016091472048432864
312,2023-08-09,34005.0,33924.71230598193,34020.0,-0.002361055551185773,0.002361055551185773,0.0,-0.0004411116012351125,-0.0004411116012351125,-0.019607674695369615,-0.018384527988920814,-0.013043967758317399
313,2023-08-10,34175.0,34020.130100377064,34300.0,-0.004531672264021533,0.004531672264021533,0.0,-0.0036576444769568397,-0.0036576444769568397,-0.023193601269270947,-0.022042172465877655,-0.008109913193368401
314,2023-08-11,33890.0,34204.39171679344,33880.0,0.009276828468381276,-0.009276828468381276,-0.00029507229271171436,0.0,-0.00029507229271171436,-0.023481829772879936,-0.022337244758589368,-0.016381710552253126
315,2023-08-14,33435.0,33936.11250375002,33415.0,0.01498766274114003,-0.01498766274114003,-0.000598175564528189,0.0,-0.000598175564528189,-0.024065959080627586,-0.022935420323117555,-0.02958756247608685
316,2023-08-16,32980.0,33468.55946533433,32955.0,0.014813810349737075,-0.014813810349737075,-0.0007580351728320194,0.0,-0.0007580351728320194,-0.024805751410008514,-0.023693455495949575,-0.04279341439992057
317,2023-08-17,32700.0,32991.25634658133,32755.0,0.008906921913802114,-0.008906921913802114,0.0016819571865443425,0.0,0.0016819571865443425,-0.023165516435315947,-0.02201149830940523,-0.050920092506895
318,2023-08-18,32985.0,32717.87682989213,33030.0,-0.008098322574135779,0.008098322574135779,0.0,-0.001364256480218281,-0.001364256480218281,-0.02449816920961978,-0.02337575478962351,-0.04264829514801016
319,2023-08-21,33135.0,33026.95719711167,33270.0,-0.003260685163372039,0.003260685163372039,0.0,-0.004074241738343142,-0.004074241738343142,-0.02847259948445613,-0.027449996527966654,-0.038294717590702354
320,2023-08-22,32905.0,33152.24972660179,32900.0,0.007514047305934934,-0.007514047305934934,-0.000151952590791673,0.0,-0.000151952590791673,-0.028620225589989556,-0.027601949118758327,-0.04497020317857425
321,2023-08-23,33345.0,32939.73342942806,33345.0,-0.012153743307000779,0.012153743307000779,0.0,0.0,0.0,-0.028620225589989556,-0.027601949118758327,-0.0321997090104712
322,2023-08-24,32980.0,33380.40963832912,33020.0,0.012140983575776775,-0.012140983575776775,0.001212856276531231,0.0,0.001212856276531231,-0.02744208153370087,-0.026389092842227097,-0.04279341439992024
323,2023-08-25,33290.0,33011.98439577386,33220.0,-0.008351324849087922,0.008351324849087922,0.0,0.0021027335536197055,0.0021027335536197055,-0.02539705136570325,-0.024286359288607392,-0.03379602078148414
324,2023-08-28,33470.0,33325.90842671656,33405.0,-0.004305096303658204,0.004305096303658204,0.0,0.0019420376456528235,0.0019420376456528235,-0.02350433574989108,-0.02234432164295457,-0.02857172771271488
325,2023-08-29,33790.0,33505.01291984436,33785.0,-0.008434065704517282,0.008434065704517282,0.0,0.0001479727730097662,0.0001479727730097662,-0.023359840978619872,-0.0221963488699448,-0.019284095590458294
326,2023-08-30,33630.0,33830.75632758126,33630.0,0.0059695607368794885,-0.0059695607368794885,0.0,0.0,0.0,-0.023359840978619872,-0.0221963488699448,-0.023927911651586697
327,2023-08-31,33485.0,33665.999475606804,33620.0,0.005405389744864999,-0.005405389744864999,0.004031655965357623,0.0,0.004031655965357623,-0.019422363855493452,-0.01816469290458718,-0.02813636995698421
328,2023-09-01,34010.0,33491.61090924498,34180.0,-0.015242254947222084,0.015242254947222084,0.0,-0.004998529844163481,-0.004998529844163481,-0.024323810434281,-0.02316322274875066,-0.01289884850640688
329,2023-09-05,34025.0,34076.549358851524,34030.0,0.0015150436106252379,-0.0015150436106252379,0.00014695077149155033,0.0,0.00014695077149155033,-0.024180434065498413,-0.02301627197725911,-0.013333822574338683
330,2023-09-06,33755.0,34057.89305899419,33800.0,0.008973279780601046,-0.008973279780601046,0.0013331358317286328,0.0,0.0013331358317286328,-0.02287953403684928,-0.021683136145530475,-0.021163355797113925
331,2023-09-07,33725.0,33790.33000919086,33660.0,0.0019371388937245496,-0.0019371388937245496,-0.001927353595255745,0.0,-0.001927353595255745,-0.024762790679921376,-0.02361048974078622,-0.022033303932977866
332,2023-09-08,33745.0,33758.019123292106,33730.0,0.00038580895813027376,-0.00038580895813027376,-0.00044451029782189953,0.0,-0.00044451029782189953,-0.025196293662283265,-0.02405500003860812,-0.02145333850906872
333,2023-09-11,33940.0,33777.23733257128,33905.0,-0.004795600101022883,0.004795600101022883,0.0,0.0010312315851502651,0.0010312315851502651,-0.024191045290986368,-0.023023768453457855,-0.015798675625953162
334,2023-09-12,33650.0,33966.847468067135,33740.0,0.009415972305115459,-0.009415972305115459,0.002674591381872214,0.0,0.002674591381872214,-0.021581155070367952,-0.02034917707158564,-0.02420817427263766
335,2023-09-13,33770.0,33679.74581839264,33790.0,-0.0026726142021722583,0.0026726142021722583,0.0,-0.0005922416345869114,-0.0005922416345869114,-0.02216061544639969,-0.02094141870617255,-0.02072838172918201
336,2023-09-14,34190.0,33808.03562183189,34215.0,-0.011171815682015442,0.011171815682015442,0.0,-0.0007312079555425563,-0.0007312079555425563,-0.022875619383628143,-0.021672626661715107,-0.008549107827087177
337,2023-09-15,34325.0,34164.37985636147,34440.0,-0.004679392385681889,0.004679392385681889,0.0,-0.003350327749453751,-0.003350327749453751,-0.026149306310675025,-0.025022954411168856,-0.0046343412156995
338,2023-09-18,34250.0,34352.04040848615,34175.0,0.0029792819995956535,-0.0029792819995956535,-0.0021897810218978104,0.0,-0.0021897810218978104,-0.02828182607787788,-0.027212735433066668,-0.006809211555359296
339,2023-09-19,33900.0,34269.49923425929,33975.0,0.010899682426527689,-0.010899682426527689,0.0022123893805309734,0.0,0.0022123893805309734,-0.026132007109023525,-0.025000346052535694,-0.016958606473771676
340,2023-09-20,33715.0,33924.39923497569,33720.0,0.00621086267167991,-0.00621086267167991,0.00014830194275545008,0.0,0.00014830194275545008,-0.02598758059369044,-0.024852044109780244,-0.02232328664493244
341,2023-09-21,33005.0,33707.44051400421,33010.0,0.021282851507474845,-0.021282851507474845,0.0001514921981517952,0.0,0.0001514921981517952,-0.025840025311247405,-0.024700551911628447,-0.04291205919371166
342,2023-09-22,33105.0,33006.91837671281,33190.0,-0.002962743491532625,0.002962743491532625,0.0,-0.002567587977646881,-0.002567587977646881,-0.028341266750563032,-0.027268139889275327,-0.040012232074165266
343,2023-09-25,33230.0,33127.6825422954,33175.0,-0.0030790688445561576,0.0030790688445561576,0.0,0.0016551309058080049,0.0016551309058080049,-0.02673304435126367,-0.02561300898346732,-0.03638744817473227
344,2023-09-26,32620.0,33226.43291624096,32735.0,0.018590831276547,-0.018590831276547,0.003525444512568976,0.0,0.003525444512568976,-0.023301845703207147,-0.022087564470898345,-0.05407639360396532
345,2023-09-27,32480.0,32592.750697393876,32220.0,0.0034713884665602272,-0.0034713884665602272,-0.008004926108374385,0.0,-0.008004926108374385,-0.0311202422585386,-0.03009249057927273,-0.05813615157133023
346,2023-10-04,32235.0,32437.58313031057,32165.0,0.006284570507540552,-0.006284570507540552,-0.002171552660152009,0.0,-0.002171552660152009,-0.033224215673829494,-0.032264043239424736,-0.06524072801421898
347,2023-10-05,32060.0,32231.86341241736,32100.0,0.005360680362363026,-0.005360680362363026,0.0012476606363069245,0.0,0.0012476606363069245,-0.03201800758359097,-0.03101638260311781,-0.07031542547342517
348,2023-10-06,32405.0,32087.69316458346,32470.0,-0.00979190974900604,0.00979190974900604,0.0,-0.0020058632927017436,-0.0020058632927017436,-0.0339596471301753,-0.033022245895819556,-0.060311021910990026
349,2023-10-10,32595.0,32435.42404094341,32700.0,-0.004895718946359575,0.004895718946359575,0.0,-0.0032213529682466636,-0.0032213529682466636,-0.03707160408833854,-0.03624359886406622,-0.05480135038385192
350,2023-10-11,32865.0,32613.77207830859,32910.0,-0.00764423921166622,0.00764423921166622,0.0,-0.0013692377909630307,-0.0013692377909630307,-0.0383900820380122,-0.03761283665502926,-0.04697181716107668
351,2023-10-12,32755.0,32881.27941896886,32780.0,0.003855271530113189,-0.003855271530113189,0.0007632422530911311,0.0,0.0007632422530911311,-0.037656140717632014,-0.03684959440193813,-0.05016162699257776
352,2023-10-13,32610.0,32799.729167446,32650.0,0.005818128409874251,-0.005818128409874251,0.0012266176019625882,0.0,0.0012266176019625882,-0.036475712800695614,-0.03562297679997554,-0.054366376315919895
353,2023-10-16,32750.0,32645.572813695715,32735.0,-0.003188616375703358,0.003188616375703358,0.0,0.0004580152671755725,0.0004580152671755725,-0.03603440396686386,-0.035164961532799965,-0.05030661834855488
354,2023-10-17,32835.0,32787.7775718068,32870.0,-0.0014381735402223068,0.0014381735402223068,0.0,-0.0010659357393025734,-0.0010659357393025734,-0.037061929347133704,-0.03623089727210254,-0.04784176529694051
355,2023-10-18,32635.0,32862.79224296252,32560.0,0.006979998252260388,-0.006979998252260388,-0.0022981461620959092,0.0,-0.0022981461620959092,-0.03927490177854065,-0.03852904343419845,-0.0536414195360333
356,2023-10-19,32175.0,32663.19590462673,32140.0,0.015173143888942637,-0.015173143888942637,-0.0010878010878010878,0.0,-0.0010878010878010878,-0.04031997958546374,-0.03961684452199953,-0.06698062428594675
357,2023-10-20,31905.0,32200.11478715481,31880.0,0.009249797434722118,-0.009249797434722118,-0.0007835762419683435,0.0,-0.0007835762419683435,-0.04107196204935226,-0.040400420763967874,-0.074810157508722
358,2023-10-23,31920.0,31949.45541502503,31870.0,0.0009227886912603274,-0.0009227886912603274,-0.0015664160401002505,0.0,-0.0015664160401002505,-0.04257404230929995,-0.041966836804068125,-0.07437518344079008
359,2023-10-24,32105.0,31949.70229385488,32080.0,-0.004837181315842398,0.004837181315842398,0.0,0.000778694907335306,0.000778694907335306,-0.041828499591895496,-0.04118814189673282,-0.06901050326962921
