,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
281,2023-06-26,33926.0,33803.912899469346,33931.0,-0.0035986293854463956,0.0035986293854463956,0.0,-0.00014737959087425575,-0.00014737959087425575,0.09932457810263884,0.09792029400270817,-0.020317415536253325
282,2023-06-27,34101.0,33955.717650058185,33896.0,-0.004260354533351382,0.004260354533351382,0.0,0.006011553913374974,0.006011553913374974,0.1059332270722011,0.10393184791608315,-0.01526393288928185
283,2023-06-28,33891.0,34122.58037658919,34056.0,0.006833093641060771,-0.006833093641060771,0.004868549172346641,0.0,0.004868549172346641,0.11131751736953399,0.10880039708842978,-0.021328112065647664
284,2023-06-29,33797.0,33920.126917172616,33642.0,0.0036431315552450287,-0.0036431315552450287,-0.004586205876261206,0.0,-0.004586205876261206,0.10622078644098187,0.10421419121216857,-0.02404255417316381
285,2023-06-30,34011.0,33817.41127710213,34271.0,-0.005691944456142664,0.005691944456142664,0.0,-0.007644585575255065,-0.007644585575255065,0.09776418697390787,0.09656960563691351,-0.017862866822009993
286,2023-07-03,34400.0,34044.37276796112,34151.0,-0.010338000931362838,0.010338000931362838,0.0,0.007238372093023256,0.007238372093023256,0.10571021262962033,0.10380797772993677,-0.006629696823884701
287,2023-07-05,33936.0,34246.69631309014,33837.0,0.00915536047531065,-0.00915536047531065,-0.0029172560113154174,0.0,-0.0029172560113154174,0.10248457286505364,0.10089072171862136,-0.015046613434679612
288,2023-07-06,33502.0,33961.43738160955,33278.0,0.01371372997461485,-0.01371372997461485,-0.006686167989970748,0.0,-0.006686167989970748,0.09511317580452672,0.09420455372865061,-0.027642964500490086
289,2023-07-07,33268.0,33519.63960158425,33233.0,0.007564013514014892,-0.007564013514014892,-0.001052062041601539,0.0,-0.001052062041601539,0.09396104880100498,0.09315249168704907,-0.034434545489890334
290,2023-07-10,33403.0,33302.432751116285,33572.0,-0.0030107250511545477,0.0030107250511545477,0.0,-0.0050594258000778375,-0.0050594258000778375,0.08842623404642103,0.08809306588697123,-0.030516325688313195
291,2023-07-11,33777.0,33424.804863095225,33742.0,-0.010427069807998778,0.010427069807998778,0.0,0.0010362080705805727,0.0010362080705805727,0.08955407009437155,0.0891292739575518,-0.019661405645425623
292,2023-07-12,34246.0,33811.02577025638,34291.0,-0.012701460893056616,0.012701460893056616,0.0,-0.0013140220755708696,-0.0013140220755708696,0.0881223719937394,0.08781525188198093,-0.006049219816243068
293,2023-07-13,34465.0,34268.97457008384,34495.0,-0.005687666615875835,0.005687666615875835,0.0,-0.0008704482808646452,-0.0008704482808646452,0.08717521774566706,0.08694480360111628,0.00030700341742639914
294,2023-07-14,34595.0,34465.21393858995,34720.0,-0.0037515843737548787,0.0037515843737548787,0.0,-0.0036132389073565544,-0.0036132389073565544,0.08324699394979462,0.08333156469375973,0.00408010396709324
295,2023-07-17,34735.0,34622.61677330089,34545.0,-0.0032354462847015543,0.0032354462847015543,0.0,0.0054699870447675256,0.0054699870447675256,0.08917234097298321,0.08880155173852725,0.008143443020580454
296,2023-07-18,34610.0,34750.28173932772,34535.0,0.004053214080546717,-0.004053214080546717,-0.002167003756139844,0.0,-0.002167003756139844,0.086812100419011,0.0866345479823874,0.004515461722824021
297,2023-07-19,34156.0,34634.69479004349,34286.0,0.01401495462125219,-0.01401495462125219,0.0038060662841082095,0.0,0.0038060662841082095,0.09094857931157652,0.0904406142664956,-0.00866136635062753
298,2023-07-20,34026.0,34182.83678703425,33871.0,0.00460932190190584,-0.00460932190190584,-0.004555340034091577,0.0,-0.004555340034091577,0.08597893757310326,0.08588527423240402,-0.01243446690029415
299,2023-07-21,34291.0,34056.327517697224,34440.0,-0.006843559018482289,0.006843559018482289,0.0,-0.004345163453967514,-0.004345163453967514,0.08126018158178216,0.08154011077843651,-0.004743146549050392
300,2023-07-24,34605.0,34311.714737604125,34485.0,-0.008475227926481005,0.008475227926481005,0.0,0.0034677069787602947,0.0034677069787602947,0.08500967505930901,0.0850078177571968,0.004370342470914057
301,2023-07-25,34580.0,34626.29533052826,34321.0,0.0013387891997760897,-0.0013387891997760897,-0.007489878542510121,0.0,-0.007489878542510121,0.07688308437566627,0.07751793921468668,0.0036447462113626816
302,2023-07-26,34256.0,34613.32538565423,34286.0,0.010431030641470947,-0.010431030641470947,0.0008757589911256422,0.0,0.0008757589911256422,0.07782617441919948,0.07839369820581232,-0.005758981312422251
303,2023-07-27,34415.0,34290.45955031087,34370.0,-0.0036187839514493056,0.0036187839514493056,0.0,0.0013075693738195554,0.0013075693738195554,0.07923550691517112,0.07970126757963188,-0.0011441891016759076
304,2023-07-28,34685.0,34443.11990572371,34760.0,-0.00697362243841113,0.00697362243841113,0.0,-0.002162318004901254,-0.002162318004901254,0.07690185654703963,0.07753894957473062,0.0066922505014781475
305,2023-07-31,34720.0,34709.11325425912,34965.0,-0.0003135583450713656,0.0003135583450713656,0.0,-0.007056451612903226,-0.007056451612903226,0.06930275070446967,0.0704824979618274,0.007708085264849895
306,2023-08-01,34975.0,34742.68372442869,35005.0,-0.006642352410902441,0.006642352410902441,0.0,-0.0008577555396711937,-0.0008577555396711937,0.0683855503464672,0.0696247424221562,0.01510916711227317
307,2023-08-02,34450.0,35003.394924250824,34455.0,0.016063713330938294,-0.016063713330938294,0.00014513788098693758,0.0,0.00014513788098693758,0.06854061356132157,0.06976988030314314,-0.00012835433830427068
308,2023-08-03,34275.0,34471.372003771074,34160.0,0.005729307185151675,-0.005729307185151675,-0.0033552151714077317,0.0,-0.0033552151714077317,0.06495542988343539,0.06641466513173541,-0.0052075281551633434
309,2023-08-04,34040.0,34298.33167717348,34180.0,0.007589062196635799,-0.007589062196635799,0.004112808460634548,0.0,0.004112808460634548,0.0693353875856586,0.07052747359236997,-0.01202813299494554
310,2023-08-07,34250.0,34067.29668766541,34165.0,-0.005334403279842044,0.005334403279842044,0.0,0.0024817518248175185,0.0024817518248175185,0.07198921263514113,0.07300922541718749,-0.005933124414714608
311,2023-08-08,33900.0,34273.95475581467,34170.0,0.011031113740845819,-0.011031113740845819,0.007964601769911504,0.0,0.007964601769911504,0.08052717981542101,0.080973827187099,-0.016091472048432864
312,2023-08-09,34005.0,33924.48263717833,34020.0,-0.0023678095227664337,0.0023678095227664337,0.0,-0.0004411116012351125,-0.0004411116012351125,0.08005054674095446,0.08053271558586389,-0.013043967758317399
313,2023-08-10,34175.0,34020.256804454504,34240.0,-0.004527964756269081,0.004527964756269081,0.0,-0.0019019751280175566,-0.0019019751280175566,0.07799631746405145,0.07863074045784633,-0.008109913193368401
314,2023-08-11,33890.0,34203.99245097296,33970.0,0.00926504724027621,-0.00926504724027621,0.002360578341693715,0.0,0.002360578341693715,0.08054101222348264,0.08099131879954005,-0.016381710552253126
315,2023-08-14,33435.0,33935.089989693006,33350.0,0.014957080594975502,-0.014957080594975502,-0.0025422461492448033,0.0,-0.0025422461492448033,0.07779401099605643,0.07844907265029524,-0.02958756247608685
316,2023-08-16,32980.0,33467.99575741739,32720.0,0.014796717932607324,-0.014796717932607324,-0.007883565797453002,0.0,-0.007883565797453002,0.06929715099426836,0.07056550685284224,-0.04279341439992057
317,2023-08-17,32700.0,32991.512608731544,32820.0,0.008914758676805624,-0.008914758676805624,0.003669724770642202,0.0,0.003669724770642202,0.07322117723644905,0.07423523162348444,-0.050920092506895
318,2023-08-18,32985.0,32717.88404872804,33120.0,-0.008098103722054283,0.008098103722054283,0.0,-0.004092769440654843,-0.004092769440654843,0.06882873039919213,0.0701424621828296,-0.04264829514801016
319,2023-08-21,33135.0,33026.07630175806,33080.0,-0.0032872702049777827,0.0032872702049777827,0.0,0.0016598762637694282,0.0016598762637694282,0.07060285383881659,0.07180233844659903,-0.038294717590702354
320,2023-08-22,32905.0,33152.286088183784,33055.0,0.0075151523532528235,-0.0075151523532528235,0.00455857772375019,0.0,0.00455857772375019,0.07548328015930972,0.07636091617034922,-0.04497020317857425
321,2023-08-23,33345.0,32939.11903041331,33385.0,-0.012172168828510648,0.012172168828510648,0.0,-0.001199580146948568,-0.001199580146948568,0.07419315176805541,0.07516133602340065,-0.0321997090104712
322,2023-08-24,32980.0,33379.776172547456,33080.0,0.01212177600204535,-0.01212177600204535,0.0030321406913280777,0.0,0.0030321406913280777,0.07745025653387727,0.07819347671472873,-0.04279341439992024
323,2023-08-25,33290.0,33011.47284644062,33265.0,-0.008366691305478473,0.008366691305478473,0.0,0.0007509762691498949,0.0007509762691498949,0.07825939610772381,0.07894445298387863,-0.03379602078148414
324,2023-08-28,33470.0,33325.25573705824,33400.0,-0.004324597040387106,0.004324597040387106,0.0,0.002091425156856887,0.002091425156856887,0.0805144949343608,0.08103587814073551,-0.02857172771271488
325,2023-08-29,33790.0,33504.39584864737,33760.0,-0.008452327651749891,0.008452327651749891,0.0,0.0008878366380585972,0.0008878366380585972,0.0814738152909169,0.08192371477879411,-0.019284095590458294
326,2023-08-30,33630.0,33829.930858375534,33595.0,0.00594501511672714,-0.00594501511672714,-0.0010407374368123698,0.0,-0.0010407374368123698,0.08034828500441149,0.08088297734198174,-0.023927911651586697
327,2023-08-31,33485.0,33665.34803534218,33765.0,0.005385935055761578,-0.005385935055761578,0.008361953113334328,0.0,0.008361953113334328,0.0893821067096896,0.08924493045531608,-0.02813636995698421
328,2023-09-01,34010.0,33492.04611346565,34110.0,-0.015229458586720061,0.015229458586720061,0.0,-0.002940311673037342,-0.002940311673037342,0.08617898378493316,0.08630461878227874,-0.01289884850640688
329,2023-09-05,34025.0,34075.88312336667,34105.0,0.0014954628469264217,-0.0014954628469264217,0.002351212343864805,0.0,0.002351212343864805,0.08873282121925463,0.08865583112614354,-0.013333822574338683
330,2023-09-06,33755.0,34057.36205679935,33735.0,0.008957548712764017,-0.008957548712764017,-0.0005925048141016146,0.0,-0.0005925048141016146,0.08808774178141165,0.08806332631204193,-0.021163355797113925
331,2023-09-07,33725.0,33789.70506668037,33590.0,0.0019186083522718987,-0.0019186083522718987,-0.004002965159377317,0.0,-0.004002965159377317,0.08373216446071496,0.08406036115266462,-0.022033303932977866
332,2023-09-08,33745.0,33757.47937313396,33755.0,0.00036981399122713285,-0.00036981399122713285,0.000296340198547933,0.0,0.000296340198547933,0.08405331786550385,0.08435670135121255,-0.02145333850906872
333,2023-09-11,33940.0,33776.72681350612,33855.0,-0.004810641912017774,0.004810641912017774,0.0,0.0025044195639363585,0.0025044195639363585,0.08676824220311641,0.08686112091514891,-0.015798675625953162
334,2023-09-12,33650.0,33966.5392520412,33805.0,0.009406812839262965,-0.009406812839262965,0.004606240713224369,0.0,0.004606240713224369,0.09177415832619173,0.09146736162837328,-0.02420817427263766
335,2023-09-13,33770.0,33679.32629891409,33825.0,-0.0026850370472581266,0.0026850370472581266,0.0,-0.0016286644951140066,-0.0016286644951140066,0.08999602451784283,0.08983869713325927,-0.02072838172918201
336,2023-09-14,34190.0,33807.31066152878,34370.0,-0.011193019551658866,0.011193019551658866,0.0,-0.005264697279906405,-0.005264697279906405,0.0842575254124549,0.08457399985335287,-0.008549107827087177
337,2023-09-15,34325.0,34166.018551976886,34380.0,-0.004631651799653732,0.004631651799653732,0.0,-0.0016023306627822287,-0.0016023306627822287,0.08252018633313418,0.08297166919057064,-0.0046343412156995
338,2023-09-18,34250.0,34351.73027931336,34215.0,0.0029702271332366927,-0.0029702271332366927,-0.0010218978102189782,0.0,-0.0010218978102189782,0.08141396132520251,0.08194977138035166,-0.006809211555359296
339,2023-09-19,33900.0,34269.46742681698,34010.0,0.010898744153893112,-0.010898744153893112,0.0032448377581120944,0.0,0.0032448377581120944,0.08492297417906003,0.08519460913846374,-0.016958606473771676
340,2023-09-20,33715.0,33924.18116299489,33645.0,0.0062043945719974306,-0.0062043945719974306,-0.002076227198576301,0.0,-0.002076227198576301,0.08267042759170917,0.08311838193988744,-0.02232328664493244
341,2023-09-21,33005.0,33708.40374678887,32980.0,0.021312035957850937,-0.021312035957850937,-0.0007574609907589759,0.0,-0.0007574609907589759,0.08185034697696003,0.08236092094912846,-0.04291205919371166
342,2023-09-22,33105.0,33007.5208771887,33225.0,-0.0029445438094337006,0.0029445438094337006,0.0,-0.0036248300860897147,-0.0036248300860897147,0.07792882329059125,0.07873609086303875,-0.040012232074165266
343,2023-09-25,33230.0,33127.51725288274,32895.0,-0.0030840429466524578,0.0030840429466524578,0.0,0.010081251880830575,0.010081251880830575,0.08879569526779107,0.08881734274386932,-0.03638744817473227
344,2023-09-26,32620.0,33227.24166866325,32725.0,0.01861562442253984,-0.01861562442253984,0.003218884120171674,0.0,0.003218884120171674,0.09230040244139981,0.09203622686404099,-0.05407639360396532
345,2023-09-27,32480.0,32594.42839760769,32120.0,0.0035230417982663577,-0.0035230417982663577,-0.011083743842364532,0.0,-0.011083743842364532,0.08019362458182755,0.08095248302167646,-0.05813615157133023
346,2023-10-04,32235.0,32439.82076660886,32055.0,0.006353986865483485,-0.006353986865483485,-0.005583992554676594,0.0,-0.005583992554676594,0.07416183142455357,0.07536849046699987,-0.06524072801421898
347,2023-10-05,32060.0,32232.64269207135,32115.0,0.005384987276087002,-0.005384987276087002,0.0017155333749220212,0.0,0.0017155333749220212,0.07600459189642961,0.07708402384192188,-0.07031542547342517
348,2023-10-06,32405.0,32087.328064977555,32645.0,-0.009803176516662392,0.009803176516662392,0.0,-0.007406264465360284,-0.007406264465360284,0.06803541732290252,0.0696777593765616,-0.060311021910990026
349,2023-10-10,32595.0,32434.96247382033,32750.0,-0.004909879618949806,0.004909879618949806,0.0,-0.0047553305721736465,-0.0047553305721736465,0.06295655585074256,0.06492242880438795,-0.05480135038385192
350,2023-10-11,32865.0,32613.74470782461,32975.0,-0.007645072027244443,0.007645072027244443,0.0,-0.003347025711242964,-0.003347025711242964,0.05939881292837579,0.061575403093144986,-0.04697181716107668
351,2023-10-12,32755.0,32881.34805238689,32830.0,0.003857366887097938,-0.003857366887097938,0.0022897267592733935,0.0,0.0022897267592733935,0.06182454673908033,0.06386512985241838,-0.05016162699257776
352,2023-10-13,32610.0,32798.74246568038,32685.0,0.005787870766034277,-0.005787870766034277,0.0022999080036798527,0.0,0.0022999080036798527,0.06426664551262928,0.06616503785609823,-0.054366376315919895
353,2023-10-16,32750.0,32644.923311784365,32735.0,-0.003208448495133891,0.003208448495133891,0.0,0.0004580152671755725,0.0004580152671755725,0.06475409588461978,0.06662305312327381,-0.05030661834855488
354,2023-10-17,32835.0,32787.04830411039,32975.0,-0.0014603836116830484,0.0014603836116830484,0.0,-0.004263742957210294,-0.004263742957210294,0.06021425810713099,0.06235931016606352,-0.04784176529694051
355,2023-10-18,32635.0,32862.43400881347,32515.0,0.006969021259796857,-0.006969021259796857,-0.003677033859353455,0.0,-0.003677033859353455,0.05631581438190181,0.058682276306710066,-0.0536414195360333
356,2023-10-19,32175.0,32662.81999913503,31910.0,0.015161460734577473,-0.015161460734577473,-0.008236208236208237,0.0,-0.008236208236208237,0.04761577737145273,0.05044606807050183,-0.06698062428594675
357,2023-10-20,31905.0,32199.846759526536,31910.0,0.009241396631453866,-0.009241396631453866,0.0001567152483936687,0.0,0.0001567152483936687,0.04777995473822472,0.0506027833188955,-0.074810157508722
358,2023-10-23,31920.0,31948.467298536707,31805.0,0.0008918326609244032,-0.0008918326609244032,-0.0036027568922305762,0.0,-0.0036027568922305762,0.04400505828475065,0.047000026426664926,-0.07437518344079008
359,2023-10-24,32105.0,31949.26086859041,32030.0,-0.004850930740058907,0.004850930740058907,0.0,0.002336084722005918,0.002336084722005918,0.04644394255110651,0.04933611114867084,-0.06901050326962921
