,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
281,2023-06-26,33926.0,33800.133616423365,33876.0,-0.003710027223269312,0.003710027223269312,0.0,0.0014737959087425573,0.0014737959087425573,0.09165786176181046,0.09057699275801169,-0.020317415536253325
282,2023-06-27,34101.0,33952.2074755809,33926.0,-0.004363289182695499,0.004363289182695499,0.0,0.005131814316295709,0.005131814316295709,0.09726004720529646,0.0957088070743074,-0.01526393288928185
283,2023-06-28,33891.0,34119.37617681702,33996.0,0.006738549373492151,-0.006738549373492151,0.0030981676551296803,0.0,0.0030981676551296803,0.10065954279281386,0.09880697472943709,-0.021328112065647664
284,2023-06-29,33797.0,33916.655134252665,33597.0,0.0035404069666735345,-0.0035404069666735345,-0.005917685001627363,0.0,-0.005917685001627363,0.09414618632453076,0.09288928972780973,-0.02404255417316381
285,2023-06-30,34011.0,33814.36266700286,34221.0,-0.005781580459179069,0.005781580459179069,0.0,-0.0061744729646290904,-0.0061744729646290904,0.08739041027771788,0.08671481676318064,-0.017862866822009993
286,2023-07-03,34400.0,34040.66966738684,34166.0,-0.01044564920387085,0.01044564920387085,0.0,0.006802325581395349,0.006802325581395349,0.094787193882514,0.09351714234457599,-0.006629696823884701
287,2023-07-05,33936.0,34243.48940963803,33722.0,0.009060861905882553,-0.009060861905882553,-0.006305987741631306,0.0,-0.006305987741631306,0.08788347925819595,0.08721115460294468,-0.015046613434679612
288,2023-07-06,33502.0,33958.115980122486,33313.0,0.013614589580397761,-0.013614589580397761,-0.005641454241537819,0.0,-0.005641454241537819,0.08174623438983586,0.08156970036140686,-0.027642964500490086
289,2023-07-07,33268.0,33516.81547713248,33223.0,0.00747912339583014,-0.00747912339583014,-0.0013526511963448359,0.0,-0.0013526511963448359,0.08028300905174679,0.08021704916506202,-0.034434545489890334
290,2023-07-10,33403.0,33298.934052643526,33537.0,-0.0031154670944667775,0.0031154670944667775,0.0,-0.004011615723138641,-0.004011615723138641,0.07594932874719529,0.07620543344192338,-0.030516325688313195
291,2023-07-11,33777.0,33421.82731353627,33717.0,-0.010515222976100046,0.010515222976100046,0.0,0.0017763566924238387,0.0017763566924238387,0.0778605985380243,0.07798179013434721,-0.019661405645425623
292,2023-07-12,34246.0,33807.372714607336,34306.0,-0.012808131910081875,0.012808131910081875,0.0,-0.0017520294340944928,-0.0017520294340944928,0.07597215504353505,0.07622976070025271,-0.006049219816243068
293,2023-07-13,34465.0,34265.658600235445,34415.0,-0.005783879291006958,0.005783879291006958,0.0,0.001450747134774409,0.001450747134774409,0.07753311856456158,0.07768050783502711,0.00030700341742639914
294,2023-07-14,34595.0,34462.84554275815,34655.0,-0.0038200450134947173,0.0038200450134947173,0.0,-0.001734354675531146,-0.001734354675531146,0.07566429396233953,0.07594615315949596,0.00408010396709324
295,2023-07-17,34735.0,34618.974025399,34590.0,-0.003340318831178865,0.003340318831178865,0.0,0.004174463797322585,0.004174463797322585,0.08015461561555792,0.08012061695681855,0.008143443020580454
296,2023-07-18,34610.0,34747.14529676564,34550.0,0.00396259164304065,-0.00396259164304065,-0.0017336030049118752,0.0,-0.0017336030049118752,0.07828205632815743,0.07838701395190667,0.004515461722824021
297,2023-07-19,34156.0,34631.17813856219,34266.0,0.013911996093283379,-0.013911996093283379,0.0032205176250146386,0.0,0.0032205176250146386,0.08175468269529929,0.08160753157692131,-0.00866136635062753
298,2023-07-20,34026.0,34179.37794502142,33832.0,0.004507668989050155,-0.004507668989050155,-0.005701522365250103,0.0,-0.005701522365250103,0.0755870341781979,0.0759060092116712,-0.01243446690029415
299,2023-07-21,34291.0,34052.75604766951,34286.0,-0.00694771083755192,0.00694771083755192,0.0,0.00014581085415998367,0.00014581085415998367,0.07574386644237463,0.0760518200658312,-0.004743146549050392
300,2023-07-24,34605.0,34308.48496204545,34495.0,-0.008568560553519783,0.008568560553519783,0.0,0.003178731397196937,0.003178731397196937,0.07916336724597706,0.07923055146302813,0.004370342470914057
301,2023-07-25,34580.0,34622.93299502767,34370.0,0.0012415556688164637,-0.0012415556688164637,-0.006072874493927126,0.0,-0.006072874493927126,0.07260974355824845,0.073157676969101,0.0036447462113626816
302,2023-07-26,34256.0,34609.43143440371,34266.0,0.010317358547516114,-0.010317358547516114,0.0002919196637085474,0.0,0.0002919196637085474,0.07292285943387844,0.07344959663280955,-0.005758981312422251
303,2023-07-27,34415.0,34286.62456574083,34395.0,-0.003730217470846172,0.003730217470846172,0.0,0.0005811419439198024,0.0005811419439198024,0.07354637991008595,0.07403073857672934,-0.0011441891016759076
304,2023-07-28,34685.0,34439.51561697079,34730.0,-0.007077537351281776,0.007077537351281776,0.0,-0.0012973908029407526,-0.0012973908029407526,0.0721535707102603,0.07273334777378859,0.0066922505014781475
305,2023-07-31,34720.0,34705.597274622705,34995.0,-0.00041482503966862614,0.00041482503966862614,0.0,-0.007920506912442397,-0.007920506912442397,0.06366157094224989,0.0648128408613462,0.007708085264849895
306,2023-08-01,34975.0,34739.22005381026,34975.0,-0.006741385166254111,0.006741385166254111,0.0,0.0,0.0,0.06366157094224989,0.0648128408613462,0.01510916711227317
307,2023-08-02,34450.0,34999.58836287061,34470.0,0.015953218080424002,-0.015953218080424002,0.0005805515239477503,0.0,0.0005805515239477503,0.06427908128822502,0.06539339238529394,-0.00012835433830427068
308,2023-08-03,34275.0,34468.05879467103,34200.0,0.005632641711773284,-0.005632641711773284,-0.002188183807439825,0.0,-0.002188183807439825,0.06195024303595331,0.06320520857785412,-0.0052075281551633434
309,2023-08-04,34040.0,34294.98983941633,34235.0,0.007490888349480963,-0.007490888349480963,0.0057285546415981195,0.0,0.0057285546415981195,0.06803368302984314,0.06893376321945224,-0.01202813299494554
310,2023-08-07,34250.0,34063.85653993445,34155.0,-0.005434845549359078,0.005434845549359078,0.0,0.002773722627737226,0.002773722627737226,0.07099611222364843,0.07170748584718947,-0.005933124414714608
311,2023-08-08,33900.0,34270.593423489525,34130.0,0.010931959394971234,-0.010931959394971234,0.006784660766961652,0.0,0.006784660766961652,0.0782624575278208,0.07849214661415113,-0.016091472048432864
312,2023-08-09,34005.0,33921.21630885839,34065.0,-0.0024638638771242133,0.0024638638771242133,0.0,-0.00176444640494045,-0.00176444640494045,0.0763599212110535,0.07672770020921069,-0.013043967758317399
313,2023-08-10,34175.0,34017.369062875805,34310.0,-0.004612463412558743,0.004612463412558743,0.0,-0.003950256035113387,-0.003950256035113387,0.07210802393633542,0.0727774441740973,-0.008109913193368401
314,2023-08-11,33890.0,34200.43038558526,33925.0,0.009159940560202513,-0.009159940560202513,0.0010327530244910003,0.0,0.0010327530244910003,0.07321524674063662,0.0738101971985883,-0.016381710552253126
315,2023-08-14,33435.0,33930.9018768262,33390.0,0.014831819256055125,-0.014831819256055125,-0.0013458950201884253,0.0,-0.0013458950201884253,0.07177081168445798,0.07246430217839989,-0.02958756247608685
316,2023-08-16,32980.0,33464.50493489076,32750.0,0.014690871282315441,-0.014690871282315441,-0.006973923590054579,0.0,-0.006973923590054579,0.06429636393771987,0.0654903785883453,-0.04279341439992057
317,2023-08-17,32700.0,32989.140596040255,32870.0,0.00884222006239313,-0.00884222006239313,0.005198776758409786,0.0,0.005198776758409786,0.0698294031386193,0.07068915534675509,-0.050920092506895
318,2023-08-18,32985.0,32715.320950235917,33080.0,-0.008175808693772418,0.008175808693772418,0.0,-0.002880097013794149,-0.002880097013794149,0.06674819066937054,0.06780905833296094,-0.04264829514801016
319,2023-08-21,33135.0,33022.37531841673,33125.0,-0.0033989642849938436,0.0033989642849938436,0.0,0.0003017956843217142,0.0003017956843217142,0.06707013066957246,0.06811085401728266,-0.038294717590702354
320,2023-08-22,32905.0,33149.60230393645,33010.0,0.007433590759351217,-0.007433590759351217,0.0031910044066251328,0.0,0.0031910044066251328,0.07047515615871713,0.0713018584239078,-0.04497020317857425
321,2023-08-23,33345.0,32935.75752902344,33365.0,-0.01227297858679148,0.01227297858679148,0.0,-0.000599790073474284,-0.000599790073474284,0.06983309578615216,0.07070206835043351,-0.0321997090104712
322,2023-08-24,32980.0,33376.235941256644,33050.0,0.012014431208509516,-0.012014431208509516,0.002122498483929654,0.0,0.002122498483929654,0.07210381491001594,0.07282456683436317,-0.04279341439992024
323,2023-08-25,33290.0,33008.20471017608,33220.0,-0.008464863016639122,0.008464863016639122,0.0,0.0021027335536197055,0.0021027335536197055,0.07435816357459091,0.07492730038798287,-0.03379602078148414
324,2023-08-28,33470.0,33321.71262891195,33470.0,-0.004430456261967498,0.004430456261967498,0.0,0.0,0.0,0.07435816357459091,0.07492730038798287,-0.02857172771271488
325,2023-08-29,33790.0,33500.830298067725,33790.0,-0.008557848533065245,0.008557848533065245,0.0,0.0,0.0,0.07435816357459091,0.07492730038798287,-0.019284095590458294
326,2023-08-30,33630.0,33826.00828223517,33615.0,0.005828375921355003,-0.005828375921355003,-0.00044603033006244426,0.0,-0.00044603033006244426,0.07387896724828646,0.07448127005792042,-0.023927911651586697
327,2023-08-31,33485.0,33661.685471482735,33725.0,0.005276555815521428,-0.005276555815521428,0.007167388382857996,0.0,0.007167388382857996,0.08157587488273732,0.08164865844077841,-0.02813636995698421
328,2023-09-01,34010.0,33489.70335387808,34105.0,-0.015298343020344558,0.015298343020344558,0.0,-0.002793296089385475,-0.002793296089385475,0.07855471322105356,0.07885536235139294,-0.01289884850640688
329,2023-09-05,34025.0,34072.05748386182,34080.0,0.0013830267115891106,-0.0013830267115891106,0.0016164584864070536,0.0,0.0016164584864070536,0.08029815214029412,0.0804718208378,-0.013333822574338683
330,2023-09-06,33755.0,34053.6995844045,33760.0,0.008849047086490931,-0.008849047086490931,0.00014812620352540364,0.0,0.00014812620352540364,0.08045817260424615,0.0806199470413254,-0.021163355797113925
331,2023-09-07,33725.0,33786.02897508316,33670.0,0.0018096063775584286,-0.0018096063775584286,-0.0016308376575240918,0.0,-0.0016308376575240918,0.07869612072898335,0.07898910938380131,-0.022033303932977866
332,2023-09-08,33745.0,33753.91337960184,33710.0,0.0002641392680943307,-0.0002641392680943307,-0.0010371906949177656,0.0,-0.0010371906949177656,0.07757730714991928,0.07795191868888354,-0.02145333850906872
333,2023-09-11,33940.0,33773.187823411165,33850.0,-0.004914913865316306,0.004914913865316306,0.0,0.0026517383618149676,0.0026517383618149676,0.08043476023310991,0.08060365705069851,-0.015798675625953162
334,2023-09-12,33650.0,33963.1670249897,33760.0,0.009306598068044568,-0.009306598068044568,0.0032689450222882616,0.0,0.0032689450222882616,0.08396664206448112,0.08387260207298677,-0.02420817427263766
335,2023-09-13,33770.0,33675.92730048127,33840.0,-0.002785688466648764,0.002785688466648764,0.0,-0.00207284572105419,-0.00207284572105419,0.08171974644871227,0.08179975635193258,-0.02072838172918201
336,2023-09-14,34190.0,33803.51250332345,34250.0,-0.011304109291504803,0.011304109291504803,0.0,-0.0017548990933021352,-0.0017548990933021352,0.0798214374464623,0.08004485725863045,-0.008549107827087177
337,2023-09-15,34325.0,34164.8296855861,34330.0,-0.0046662873827793975,0.0046662873827793975,0.0,-0.0001456664238892935,-0.0001456664238892935,0.07966414371923047,0.07989919083474116,-0.0046343412156995
338,2023-09-18,34250.0,34348.218902193126,34210.0,0.002867705173521935,-0.002867705173521935,-0.0011678832116788322,0.0,-0.0011678832116788322,0.07840322209152917,0.07873130762306232,-0.006809211555359296
339,2023-09-19,33900.0,34266.307555083346,33965.0,0.010805532598328777,-0.010805532598328777,0.0019174041297935103,0.0,0.0019174041297935103,0.08047095688315009,0.08064871175285583,-0.016958606473771676
340,2023-09-20,33715.0,33920.92836948985,33735.0,0.006107915452761313,-0.006107915452761313,0.0005932077710218003,0.0,0.0005932077710218003,0.08111190065113649,0.08124191952387763,-0.02232328664493244
341,2023-09-21,33005.0,33706.59546206352,33015.0,0.021257247752265312,-0.021257247752265312,0.0003029843963035904,0.0,0.0003029843963035904,0.08143946068769203,0.08154490392018122,-0.04291205919371166
342,2023-09-22,33105.0,33005.544073385594,33245.0,-0.003004256958598582,0.003004256958598582,0.0,-0.004228968433771334,-0.004228968433771334,0.07686608734540923,0.07731593548640989,-0.040012232074165266
343,2023-09-25,33230.0,33124.60878779889,32935.0,-0.003171568227538662,0.003171568227538662,0.0,0.008877520312970207,0.008877520312970207,0.08642598791016698,0.08619345579938009,-0.03638744817473227
344,2023-09-26,32620.0,33225.42556785524,32690.0,0.018559949964906303,-0.018559949964906303,0.002145922746781116,0.0,0.002145922746781116,0.08875737415031737,0.08833937854616121,-0.05407639360396532
345,2023-09-27,32480.0,32593.84339173785,32180.0,0.0035050305338007928,-0.0035050305338007928,-0.009236453201970444,0.0,-0.009236453201970444,0.07870111761567777,0.07910292534419076,-0.05813615157133023
346,2023-10-04,32235.0,32439.939058088305,32065.0,0.006357656525152927,-0.006357656525152927,-0.00527377074608345,0.0,-0.00527377074608345,0.0730122952178287,0.07382915459810731,-0.06524072801421898
347,2023-10-05,32060.0,32231.14604414777,32165.0,0.005338304558570443,-0.005338304558570443,0.0032751091703056767,0.0,0.0032751091703056767,0.07652652762574719,0.07710426376841298,-0.07031542547342517
348,2023-10-06,32405.0,32084.55803103112,32650.0,-0.009888658199934586,0.009888658199934586,0.0,-0.007560561641721956,-0.007560561641721956,0.0683873824546839,0.06954370212669102,-0.060311021910990026
349,2023-10-10,32595.0,32431.95715923517,32670.0,-0.005002081324277611,0.005002081324277611,0.0,-0.002300966405890474,-0.002300966405890474,0.06592905897917833,0.06724273572080054,-0.05480135038385192
350,2023-10-11,32865.0,32611.178580707907,32975.0,-0.007723152876680152,0.007723152876680152,0.0,-0.003347025711242964,-0.003347025711242964,0.062361367012413904,0.06389571000955757,-0.04697181716107668
351,2023-10-12,32755.0,32878.79795291321,32780.0,0.003779513140382034,-0.003779513140382034,0.0007632422530911311,0.0,0.0007632422530911311,0.06317220609576957,0.0646589522626487,-0.05016162699257776
352,2023-10-13,32610.0,32794.999788884365,32635.0,0.0056730999351231074,-0.0056730999351231074,0.0007666360012266176,0.0,0.0007666360012266176,0.06398727218446609,0.06542558826387532,-0.054366376315919895
353,2023-10-16,32750.0,32641.62575189858,32815.0,-0.0033091373466082336,0.0033091373466082336,0.0,-0.001984732824427481,-0.001984732824427481,0.06187554172058851,0.06344085543944783,-0.05030661834855488
354,2023-10-17,32835.0,32783.6078603801,32900.0,-0.0015651633811451275,0.0015651633811451275,0.0,-0.001979594944419065,-0.001979594944419065,0.0597734582665963,0.061461260495028765,-0.04784176529694051
355,2023-10-18,32635.0,32859.396375076365,32515.0,0.006875942242266434,-0.006875942242266434,-0.003677033859353455,0.0,-0.003677033859353455,0.05587663537730592,0.05778422663567531,-0.0536414195360333
356,2023-10-19,32175.0,32659.832866747973,31980.0,0.01506862056714756,-0.01506862056714756,-0.006060606060606061,0.0,-0.006060606060606061,0.04947738304168592,0.051723620575069254,-0.06698062428594675
357,2023-10-20,31905.0,32197.14912230157,31845.0,0.009156844453896541,-0.009156844453896541,-0.0018805829807240243,0.0,-0.0018805829807240243,0.04750375373648286,0.04984303759434523,-0.074810157508722
358,2023-10-23,31920.0,31945.02525534322,31810.0,0.0007839992275444331,-0.0007839992275444331,-0.003446115288220551,0.0,-0.003446115288220551,0.04389393503626304,0.04639692230612468,-0.07437518344079008
359,2023-10-24,32105.0,31946.451541970862,32095.0,-0.004938435073326202,0.004938435073326202,0.0,0.0003114779629341224,0.0003114779629341224,0.04421908499266736,0.04670840026905881,-0.06901050326962921
